NR,H,L,S,BH,BL,BS,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
21506,0.2260536398467433,0.1941176470588235,0.8787878787878789,0.5761904761904763,0.3666666666666667,0.1871657754010695,5.0,y,158.0,t_bulb5100_dark15,5.0,True
21521,0.2291666666666666,0.192156862745098,0.8979591836734695,0.5745614035087719,0.3686274509803922,0.202127659574468,5.0,y,158.0,t_bulb5100_dark15,5.0,True
21540,0.2272727272727272,0.1764705882352941,0.977777777777778,0.5806451612903226,0.3705882352941176,0.164021164021164,5.0,y,158.0,t_bulb5100_dark15,5.0,True
21501,0.2279693486590038,0.1745098039215686,0.9775280898876404,0.5761904761904763,0.3666666666666667,0.1871657754010695,5.0,y,158.0,t_bulb5100_dark15,5.0,True
21464,0.5500000000000002,0.3254901960784314,0.1807228915662651,0.5833333333333334,0.3725490196078431,0.2,4.0,w,158.0,t_bulb5100_dark15,4.0,True
21473,0.5333333333333333,0.3137254901960784,0.1875,0.5675675675675675,0.3627450980392157,0.1999999999999999,4.0,w,158.0,t_bulb5100_dark15,4.0,True
21496,0.546875,0.3137254901960784,0.2,0.5720720720720721,0.3666666666666667,0.1978609625668448,4.0,w,158.0,t_bulb5100_dark15,4.0,True
21483,0.54320987654321,0.3,0.1764705882352941,0.5698924731182795,0.3627450980392157,0.1675675675675675,4.0,w,158.0,t_bulb5100_dark15,4.0,True
21519,0.5499999999999999,0.3019607843137254,0.1948051948051948,0.5745614035087719,0.3686274509803922,0.202127659574468,4.0,w,158.0,t_bulb5100_dark15,4.0,True
21557,0.5384615384615384,0.3176470588235294,0.1604938271604938,0.5777777777777778,0.3686274509803922,0.1595744680851063,4.0,w,158.0,t_bulb5100_dark15,4.0,True
21549,0.5517241379310344,0.307843137254902,0.1847133757961783,0.5833333333333334,0.3725490196078431,0.1789473684210525,4.0,w,158.0,t_bulb5100_dark15,4.0,True
21516,0.5454545454545454,0.296078431372549,0.2185430463576158,0.5753968253968255,0.3686274509803922,0.2234042553191489,4.0,w,158.0,t_bulb5100_dark15,4.0,True
21477,0.5448717948717948,0.3058823529411765,0.1666666666666666,0.5833333333333334,0.3725490196078431,0.1684210526315789,4.0,w,158.0,t_bulb5100_dark15,4.0,True
21559,0.5432098765432097,0.3117647058823529,0.1698113207547169,0.5777777777777778,0.3686274509803922,0.1595744680851063,4.0,w,158.0,t_bulb5100_dark15,4.0,True
21486,0.5402298850574713,0.303921568627451,0.1870967741935483,0.5698924731182795,0.3627450980392157,0.1675675675675675,4.0,w,158.0,t_bulb5100_dark15,4.0,True
21495,0.543010752688172,0.307843137254902,0.197452229299363,0.5720720720720721,0.3666666666666667,0.1978609625668448,4.0,w,158.0,t_bulb5100_dark15,4.0,True
21511,0.5574712643678161,0.3117647058823529,0.1823899371069183,0.5753968253968255,0.3686274509803922,0.2234042553191489,4.0,w,158.0,t_bulb5100_dark15,4.0,True
21529,0.5416666666666666,0.3058823529411765,0.1794871794871794,0.580952380952381,0.3705882352941176,0.1851851851851852,4.0,w,158.0,t_bulb5100_dark15,4.0,True
21490,0.532051282051282,0.3019607843137255,0.1688311688311688,0.5698924731182795,0.3627450980392157,0.1675675675675675,4.0,w,158.0,t_bulb5100_dark15,4.0,True
21564,0.0310077519379844,0.1686274509803921,1.0,0.5476190476190476,0.2725490196078431,0.1510791366906474,2.0,o,159.0,t_bulb5100_dark20,2.0,True
21565,0.0348837209302325,0.1686274509803921,1.0,0.5476190476190476,0.2725490196078431,0.1510791366906474,2.0,o,159.0,t_bulb5100_dark20,2.0,True
21617,0.0355805243445693,0.1745098039215686,1.0,0.5555555555555555,0.2745098039215686,0.1714285714285714,2.0,o,159.0,t_bulb5100_dark20,2.0,True
21601,0.0321969696969696,0.1725490196078431,1.0,0.5579710144927535,0.2764705882352941,0.1631205673758865,2.0,o,159.0,t_bulb5100_dark20,2.0,True
21576,0.0325670498084291,0.1705882352941176,1.0,0.5583333333333335,0.2745098039215686,0.1428571428571428,2.0,o,159.0,t_bulb5100_dark20,2.0,True
21655,0.0352941176470588,0.1666666666666666,1.0,0.5681818181818182,0.2784313725490196,0.1549295774647887,2.0,o,159.0,t_bulb5100_dark20,2.0,True
21661,0.0303030303030302,0.1725490196078431,1.0,0.5681818181818182,0.2784313725490196,0.1549295774647887,2.0,o,159.0,t_bulb5100_dark20,2.0,True
21653,0.034090909090909,0.1725490196078431,1.0,0.5916666666666667,0.2862745098039215,0.136986301369863,2.0,o,159.0,t_bulb5100_dark20,2.0,True
21573,0.0352941176470588,0.1666666666666666,1.0,0.5583333333333335,0.2745098039215686,0.1428571428571428,2.0,o,159.0,t_bulb5100_dark20,2.0,True
21620,0.0374531835205992,0.1745098039215686,1.0,0.564102564102564,0.2784313725490196,0.1830985915492957,2.0,o,159.0,t_bulb5100_dark20,2.0,True
21670,0.0357142857142857,0.1647058823529411,1.0,0.5555555555555555,0.2745098039215686,0.1714285714285714,2.0,o,159.0,t_bulb5100_dark20,2.0,True
21654,0.0310077519379844,0.1686274509803921,1.0,0.5681818181818182,0.2784313725490196,0.1549295774647887,2.0,o,159.0,t_bulb5100_dark20,2.0,True
21605,0.0388888888888888,0.1764705882352941,1.0,0.5579710144927535,0.2764705882352941,0.1631205673758865,2.0,o,159.0,t_bulb5100_dark20,2.0,True
21658,0.0352941176470588,0.1666666666666666,1.0,0.5681818181818182,0.2784313725490196,0.1549295774647887,2.0,o,159.0,t_bulb5100_dark20,2.0,True
21604,0.0372549019607843,0.1666666666666666,1.0,0.5579710144927535,0.2764705882352941,0.1631205673758865,2.0,o,159.0,t_bulb5100_dark20,2.0,True
21566,0.5098039215686274,0.2333333333333333,0.1428571428571428,0.5476190476190476,0.2725490196078431,0.1510791366906474,4.0,w,159.0,t_bulb5100_dark20,4.0,True
21568,0.5098039215686274,0.2294117647058823,0.1452991452991453,0.5476190476190476,0.2725490196078431,0.1510791366906474,4.0,w,159.0,t_bulb5100_dark20,4.0,True
21616,0.5175438596491229,0.2215686274509804,0.168141592920354,0.5555555555555555,0.2745098039215686,0.1714285714285714,4.0,w,159.0,t_bulb5100_dark20,4.0,True
21598,0.5092592592592592,0.2196078431372549,0.1607142857142856,0.5530303030303029,0.2745098039215686,0.157142857142857,4.0,w,159.0,t_bulb5100_dark20,4.0,True
21592,0.5303030303030303,0.2235294117647058,0.1929824561403509,0.5530303030303029,0.2745098039215686,0.157142857142857,4.0,w,159.0,t_bulb5100_dark20,4.0,True
21632,0.5185185185185186,0.2392156862745098,0.1475409836065574,0.5530303030303029,0.2745098039215686,0.157142857142857,4.0,w,159.0,t_bulb5100_dark20,4.0,True
21642,0.5,0.2098039215686274,0.1775700934579439,0.548611111111111,0.2705882352941176,0.1739130434782608,4.0,w,159.0,t_bulb5100_dark20,4.0,True
21623,0.5396825396825397,0.2450980392156862,0.1679999999999999,0.564102564102564,0.2784313725490196,0.1830985915492957,4.0,w,159.0,t_bulb5100_dark20,4.0,True
21575,0.525,0.2352941176470588,0.1666666666666667,0.5583333333333335,0.2745098039215686,0.1428571428571428,4.0,w,159.0,t_bulb5100_dark20,4.0,True
21667,0.5227272727272726,0.2274509803921568,0.189655172413793,0.5555555555555555,0.2745098039215686,0.1714285714285714,4.0,w,159.0,t_bulb5100_dark20,4.0,True
21593,0.5175438596491228,0.2333333333333333,0.1596638655462184,0.5530303030303029,0.2745098039215686,0.157142857142857,4.0,w,159.0,t_bulb5100_dark20,4.0,True
21629,0.5333333333333333,0.2352941176470588,0.1666666666666667,0.5530303030303029,0.2745098039215686,0.157142857142857,4.0,w,159.0,t_bulb5100_dark20,4.0,True
21621,0.5362318840579711,0.2294117647058823,0.1965811965811966,0.564102564102564,0.2784313725490196,0.1830985915492957,4.0,w,159.0,t_bulb5100_dark20,4.0,True
21633,0.5098039215686274,0.2137254901960784,0.1559633027522936,0.5530303030303029,0.2745098039215686,0.157142857142857,4.0,w,159.0,t_bulb5100_dark20,4.0,True
21599,0.5175438596491228,0.2333333333333333,0.1596638655462184,0.5530303030303029,0.2745098039215686,0.157142857142857,4.0,w,159.0,t_bulb5100_dark20,4.0,True
21567,0.3333333333333333,0.0803921568627451,1.0,0.5476190476190476,0.2725490196078431,0.1510791366906474,1.0,g,159.0,t_bulb5100_dark20,1.0,True
21574,0.3333333333333333,0.0784313725490196,1.0,0.5583333333333335,0.2745098039215686,0.1428571428571428,1.0,g,159.0,t_bulb5100_dark20,1.0,True
21613,0.3373983739837398,0.0803921568627451,1.0,0.5555555555555555,0.2745098039215686,0.1714285714285714,1.0,g,159.0,t_bulb5100_dark20,1.0,True
21602,0.3372093023255814,0.084313725490196,1.0,0.5579710144927535,0.2764705882352941,0.1631205673758865,1.0,g,159.0,t_bulb5100_dark20,1.0,True
21589,0.3333333333333333,0.0784313725490196,1.0,0.5681818181818182,0.2784313725490196,0.1549295774647887,1.0,g,159.0,t_bulb5100_dark20,1.0,True
21641,0.3333333333333333,0.0862745098039215,1.0,0.548611111111111,0.2705882352941176,0.1739130434782608,1.0,g,159.0,t_bulb5100_dark20,1.0,True
21660,0.3333333333333333,0.0764705882352941,1.0,0.5681818181818182,0.2784313725490196,0.1549295774647887,1.0,g,159.0,t_bulb5100_dark20,1.0,True
21656,0.3373015873015872,0.0823529411764705,1.0,0.5681818181818182,0.2784313725490196,0.1549295774647887,1.0,g,159.0,t_bulb5100_dark20,1.0,True
21584,0.3372093023255814,0.084313725490196,1.0,0.5681818181818182,0.2784313725490196,0.1549295774647887,1.0,g,159.0,t_bulb5100_dark20,1.0,True
21627,0.3333333333333333,0.0784313725490196,1.0,0.5530303030303029,0.2745098039215686,0.157142857142857,1.0,g,159.0,t_bulb5100_dark20,1.0,True
21664,0.3333333333333333,0.0784313725490196,1.0,0.5555555555555555,0.2745098039215686,0.1714285714285714,1.0,g,159.0,t_bulb5100_dark20,1.0,True
21591,0.3333333333333333,0.0784313725490196,1.0,0.5530303030303029,0.2745098039215686,0.157142857142857,1.0,g,159.0,t_bulb5100_dark20,1.0,True
21611,0.3333333333333333,0.084313725490196,1.0,0.5555555555555555,0.2745098039215686,0.1714285714285714,1.0,g,159.0,t_bulb5100_dark20,1.0,True
21630,0.3333333333333333,0.0803921568627451,1.0,0.5530303030303029,0.2745098039215686,0.157142857142857,1.0,g,159.0,t_bulb5100_dark20,1.0,True
21603,0.3333333333333333,0.0803921568627451,1.0,0.5579710144927535,0.2764705882352941,0.1631205673758865,1.0,g,159.0,t_bulb5100_dark20,1.0,True
21569,0.2291666666666666,0.1411764705882353,1.0,0.5476190476190476,0.2725490196078431,0.1510791366906474,5.0,y,159.0,t_bulb5100_dark20,5.0,True
21596,0.2276995305164319,0.1392156862745098,1.0,0.5530303030303029,0.2745098039215686,0.157142857142857,5.0,y,159.0,t_bulb5100_dark20,5.0,True
21585,0.230392156862745,0.1333333333333333,1.0,0.5681818181818182,0.2784313725490196,0.1549295774647887,5.0,y,159.0,t_bulb5100_dark20,5.0,True
21647,0.2253521126760563,0.1392156862745098,1.0,0.5916666666666667,0.2862745098039215,0.136986301369863,5.0,y,159.0,t_bulb5100_dark20,5.0,True
21663,0.2313432835820895,0.1313725490196078,1.0,0.5555555555555555,0.2745098039215686,0.1714285714285714,5.0,y,159.0,t_bulb5100_dark20,5.0,True
21650,0.224537037037037,0.1411764705882353,1.0,0.5916666666666667,0.2862745098039215,0.136986301369863,5.0,y,159.0,t_bulb5100_dark20,5.0,True
21638,0.2300469483568075,0.1392156862745098,1.0,0.548611111111111,0.2705882352941176,0.1739130434782608,5.0,y,159.0,t_bulb5100_dark20,5.0,True
21625,0.2313432835820895,0.1313725490196078,1.0,0.564102564102564,0.2784313725490196,0.1830985915492957,5.0,y,159.0,t_bulb5100_dark20,5.0,True
21666,0.2328431372549019,0.1333333333333333,1.0,0.5555555555555555,0.2745098039215686,0.1714285714285714,5.0,y,159.0,t_bulb5100_dark20,5.0,True
21586,0.230392156862745,0.1333333333333333,1.0,0.5681818181818182,0.2784313725490196,0.1549295774647887,5.0,y,159.0,t_bulb5100_dark20,5.0,True
21644,0.2314814814814814,0.1411764705882353,1.0,0.548611111111111,0.2705882352941176,0.1739130434782608,5.0,y,159.0,t_bulb5100_dark20,5.0,True
21614,0.2300469483568075,0.1392156862745098,1.0,0.5555555555555555,0.2745098039215686,0.1714285714285714,5.0,y,159.0,t_bulb5100_dark20,5.0,True
21637,0.2328431372549019,0.1333333333333333,1.0,0.548611111111111,0.2705882352941176,0.1739130434782608,5.0,y,159.0,t_bulb5100_dark20,5.0,True
21649,0.2279411764705882,0.1333333333333333,1.0,0.5916666666666667,0.2862745098039215,0.136986301369863,5.0,y,159.0,t_bulb5100_dark20,5.0,True
21609,0.2313432835820895,0.1313725490196078,1.0,0.5555555555555555,0.2745098039215686,0.1714285714285714,5.0,y,159.0,t_bulb5100_dark20,5.0,True
21570,0.0064102564102564,0.0509803921568627,1.0,0.5476190476190476,0.2725490196078431,0.1510791366906474,3.0,r,159.0,t_bulb5100_dark20,3.0,True
21571,0.0059523809523809,0.0549019607843137,1.0,0.5476190476190476,0.2725490196078431,0.1510791366906474,3.0,r,159.0,t_bulb5100_dark20,3.0,True
21606,0.0059523809523809,0.0549019607843137,1.0,0.5579710144927535,0.2764705882352941,0.1631205673758865,3.0,r,159.0,t_bulb5100_dark20,3.0,True
21580,0.0055555555555555,0.0588235294117647,1.0,0.5583333333333335,0.2745098039215686,0.1428571428571428,3.0,r,159.0,t_bulb5100_dark20,3.0,True
21646,0.0053763440860215,0.0607843137254901,1.0,0.5916666666666667,0.2862745098039215,0.136986301369863,3.0,r,159.0,t_bulb5100_dark20,3.0,True
21662,0.0053763440860215,0.0607843137254901,1.0,0.5681818181818182,0.2784313725490196,0.1549295774647887,3.0,r,159.0,t_bulb5100_dark20,3.0,True
21659,0.005050505050505,0.0647058823529411,1.0,0.5681818181818182,0.2784313725490196,0.1549295774647887,3.0,r,159.0,t_bulb5100_dark20,3.0,True
21631,0.0,0.0607843137254901,0.935483870967742,0.5530303030303029,0.2745098039215686,0.157142857142857,3.0,r,159.0,t_bulb5100_dark20,3.0,True
21577,0.0,0.0607843137254901,0.935483870967742,0.5583333333333335,0.2745098039215686,0.1428571428571428,3.0,r,159.0,t_bulb5100_dark20,3.0,True
21668,0.0053763440860215,0.0607843137254901,1.0,0.5555555555555555,0.2745098039215686,0.1714285714285714,3.0,r,159.0,t_bulb5100_dark20,3.0,True
21582,0.0057471264367816,0.0568627450980392,1.0,0.5681818181818182,0.2784313725490196,0.1549295774647887,3.0,r,159.0,t_bulb5100_dark20,3.0,True
21635,0.0053763440860215,0.0607843137254901,1.0,0.5530303030303029,0.2745098039215686,0.157142857142857,3.0,r,159.0,t_bulb5100_dark20,3.0,True
21594,0.0057471264367816,0.0568627450980392,1.0,0.5530303030303029,0.2745098039215686,0.157142857142857,3.0,r,159.0,t_bulb5100_dark20,3.0,True
21651,0.0057471264367816,0.0568627450980392,1.0,0.5916666666666667,0.2862745098039215,0.136986301369863,3.0,r,159.0,t_bulb5100_dark20,3.0,True
21590,0.0053763440860215,0.0607843137254901,1.0,0.5681818181818182,0.2784313725490196,0.1549295774647887,3.0,r,159.0,t_bulb5100_dark20,3.0,True
21578,0.6279761904761906,0.1098039215686274,1.0,0.5583333333333335,0.2745098039215686,0.1428571428571428,0.0,b,159.0,t_bulb5100_dark20,0.0,True
21583,0.6314102564102564,0.1019607843137254,1.0,0.5681818181818182,0.2784313725490196,0.1549295774647887,0.0,b,159.0,t_bulb5100_dark20,0.0,True
21612,0.6282051282051282,0.1019607843137254,1.0,0.5555555555555555,0.2745098039215686,0.1714285714285714,0.0,b,159.0,t_bulb5100_dark20,0.0,True
21595,0.6289308176100629,0.1039215686274509,1.0,0.5530303030303029,0.2745098039215686,0.157142857142857,0.0,b,159.0,t_bulb5100_dark20,0.0,True
21639,0.6282051282051282,0.1019607843137254,1.0,0.548611111111111,0.2705882352941176,0.1739130434782608,0.0,b,159.0,t_bulb5100_dark20,0.0,True
21669,0.6326530612244898,0.096078431372549,1.0,0.5555555555555555,0.2745098039215686,0.1714285714285714,0.0,b,159.0,t_bulb5100_dark20,0.0,True
21657,0.6314102564102564,0.1019607843137254,1.0,0.5681818181818182,0.2784313725490196,0.1549295774647887,0.0,b,159.0,t_bulb5100_dark20,0.0,True
21626,0.6279761904761906,0.1098039215686274,1.0,0.564102564102564,0.2784313725490196,0.1830985915492957,0.0,b,159.0,t_bulb5100_dark20,0.0,True
21588,0.6319444444444445,0.0941176470588235,1.0,0.5681818181818182,0.2784313725490196,0.1549295774647887,0.0,b,159.0,t_bulb5100_dark20,0.0,True
21618,0.6314102564102564,0.1019607843137254,1.0,0.564102564102564,0.2784313725490196,0.1830985915492957,0.0,b,159.0,t_bulb5100_dark20,0.0,True
21671,0.6265432098765432,0.1058823529411764,1.0,0.5555555555555555,0.2745098039215686,0.1714285714285714,0.0,b,159.0,t_bulb5100_dark20,0.0,True
21634,0.63,0.0980392156862745,1.0,0.5530303030303029,0.2745098039215686,0.157142857142857,0.0,b,159.0,t_bulb5100_dark20,0.0,True
21610,0.630718954248366,0.1,1.0,0.5555555555555555,0.2745098039215686,0.1714285714285714,0.0,b,159.0,t_bulb5100_dark20,0.0,True
21622,0.6296296296296297,0.1058823529411764,1.0,0.564102564102564,0.2784313725490196,0.1830985915492957,0.0,b,159.0,t_bulb5100_dark20,0.0,True
21643,0.630718954248366,0.1,1.0,0.548611111111111,0.2705882352941176,0.1739130434782608,0.0,b,159.0,t_bulb5100_dark20,0.0,True
21672,0.532258064516129,0.707843137254902,0.2080536912751678,0.5570175438596491,0.7803921568627451,0.3392857142857142,4.0,w,160.0,t_bulb5200_dark00,4.0,True
21679,0.5208333333333334,0.6941176470588235,0.2051282051282051,0.5570175438596491,0.7803921568627451,0.3392857142857142,4.0,w,160.0,t_bulb5200_dark00,4.0,True
21716,0.5238095238095238,0.7078431372549019,0.2348993288590604,0.548780487804878,0.7745098039215685,0.3565217391304348,4.0,w,160.0,t_bulb5200_dark00,4.0,True
21683,0.5343137254901961,0.7176470588235294,0.236111111111111,0.5539215686274509,0.7803921568627451,0.3035714285714286,4.0,w,160.0,t_bulb5200_dark00,4.0,True
21746,0.5252525252525254,0.7156862745098039,0.2275862068965516,0.5570175438596491,0.7803921568627451,0.3392857142857142,4.0,w,160.0,t_bulb5200_dark00,4.0,True
21758,0.4907407407407407,0.7176470588235294,0.1249999999999999,0.5350877192982456,0.7784313725490196,0.1681415929203538,4.0,w,160.0,t_bulb5200_dark00,4.0,True
21739,0.5343137254901961,0.7098039215686275,0.2297297297297296,0.5570175438596491,0.7803921568627451,0.3392857142857142,4.0,w,160.0,t_bulb5200_dark00,4.0,True
21680,0.5208333333333334,0.7098039215686275,0.2162162162162162,0.5570175438596491,0.7803921568627451,0.3392857142857142,4.0,w,160.0,t_bulb5200_dark00,4.0,True
21727,0.5476190476190476,0.7137254901960784,0.1917808219178083,0.5570175438596491,0.7803921568627451,0.3392857142857142,4.0,w,160.0,t_bulb5200_dark00,4.0,True
21779,0.5303030303030303,0.7156862745098039,0.2275862068965516,0.5555555555555555,0.7784313725490195,0.3451327433628319,4.0,w,160.0,t_bulb5200_dark00,4.0,True
21684,0.5268817204301076,0.707843137254902,0.2080536912751678,0.5539215686274509,0.7803921568627451,0.3035714285714286,4.0,w,160.0,t_bulb5200_dark00,4.0,True
21741,0.5252525252525254,0.6843137254901961,0.2049689440993788,0.5570175438596491,0.7803921568627451,0.3392857142857142,4.0,w,160.0,t_bulb5200_dark00,4.0,True
21711,0.5238095238095238,0.7,0.2287581699346406,0.548780487804878,0.7745098039215685,0.3565217391304348,4.0,w,160.0,t_bulb5200_dark00,4.0,True
21737,0.53125,0.7215686274509804,0.2253521126760563,0.5570175438596491,0.7803921568627451,0.3392857142857142,4.0,w,160.0,t_bulb5200_dark00,4.0,True
21751,0.5208333333333334,0.6941176470588235,0.2051282051282051,0.5570175438596491,0.7803921568627451,0.3392857142857142,4.0,w,160.0,t_bulb5200_dark00,4.0,True
21676,0.2205513784461152,0.5078431372549019,0.5298804780876494,0.5570175438596491,0.7803921568627451,0.3392857142857142,5.0,y,160.0,t_bulb5200_dark00,5.0,True
21725,0.2196969696969697,0.5137254901960784,0.532258064516129,0.5570175438596491,0.7803921568627451,0.3392857142857142,5.0,y,160.0,t_bulb5200_dark00,5.0,True
21699,0.2189054726368159,0.4980392156862745,0.5275590551181102,0.5499999999999999,0.7803921568627451,0.267857142857143,5.0,y,160.0,t_bulb5200_dark00,5.0,True
21695,0.22265625,0.5294117647058824,0.5333333333333333,0.5555555555555555,0.7803921568627451,0.3214285714285714,5.0,y,160.0,t_bulb5200_dark00,5.0,True
21762,0.2230971128608923,0.5156862745098039,0.5141700404858298,0.5490196078431372,0.7764705882352941,0.2982456140350877,5.0,y,160.0,t_bulb5200_dark00,5.0,True
21769,0.217391304347826,0.4862745098039215,0.5564516129032258,0.5490196078431372,0.7764705882352941,0.2982456140350877,5.0,y,160.0,t_bulb5200_dark00,5.0,True
21767,0.2213541666666666,0.5254901960784314,0.5289256198347106,0.5490196078431372,0.7764705882352941,0.2982456140350877,5.0,y,160.0,t_bulb5200_dark00,5.0,True
21732,0.2209595959595959,0.4941176470588235,0.5238095238095237,0.5570175438596491,0.7803921568627451,0.3392857142857142,5.0,y,160.0,t_bulb5200_dark00,5.0,True
21692,0.2205128205128204,0.5254901960784314,0.537190082644628,0.5555555555555555,0.7803921568627451,0.3214285714285714,5.0,y,160.0,t_bulb5200_dark00,5.0,True
21728,0.2179487179487179,0.5215686274509804,0.5327868852459016,0.5570175438596491,0.7803921568627451,0.3392857142857142,5.0,y,160.0,t_bulb5200_dark00,5.0,True
21777,0.2226890756302521,0.5078431372549019,0.4741035856573705,0.5555555555555555,0.7784313725490195,0.3451327433628319,5.0,y,160.0,t_bulb5200_dark00,5.0,True
21697,0.2204301075268817,0.5058823529411764,0.492063492063492,0.5555555555555555,0.7803921568627451,0.3214285714285714,5.0,y,160.0,t_bulb5200_dark00,5.0,True
21710,0.2231182795698925,0.5333333333333333,0.5210084033613446,0.548780487804878,0.7745098039215685,0.3565217391304348,5.0,y,160.0,t_bulb5200_dark00,5.0,True
21729,0.2217847769028872,0.5196078431372549,0.5183673469387755,0.5570175438596491,0.7803921568627451,0.3392857142857142,5.0,y,160.0,t_bulb5200_dark00,5.0,True
21709,0.2209595959595959,0.5058823529411764,0.5238095238095237,0.548780487804878,0.7745098039215685,0.3565217391304348,5.0,y,160.0,t_bulb5200_dark00,5.0,True
21677,0.5795880149812734,0.3490196078431372,1.0,0.5570175438596491,0.7803921568627451,0.3392857142857142,0.0,b,160.0,t_bulb5200_dark00,0.0,True
21722,0.5795880149812734,0.3490196078431372,1.0,0.5570175438596491,0.7803921568627451,0.3392857142857142,0.0,b,160.0,t_bulb5200_dark00,0.0,True
21712,0.580952380952381,0.3431372549019608,1.0,0.548780487804878,0.7745098039215685,0.3565217391304348,0.0,b,160.0,t_bulb5200_dark00,0.0,True
21700,0.5804597701149424,0.3411764705882353,1.0,0.5499999999999999,0.7803921568627451,0.267857142857143,0.0,b,160.0,t_bulb5200_dark00,0.0,True
21744,0.5800000000000001,0.3431372549019608,1.0,0.5570175438596491,0.7803921568627451,0.3392857142857142,0.0,b,160.0,t_bulb5200_dark00,0.0,True
21771,0.580952380952381,0.3431372549019608,1.0,0.5555555555555555,0.7784313725490195,0.3451327433628319,0.0,b,160.0,t_bulb5200_dark00,0.0,True
21749,0.5795880149812734,0.3490196078431372,1.0,0.5570175438596491,0.7803921568627451,0.3392857142857142,0.0,b,160.0,t_bulb5200_dark00,0.0,True
21736,0.5814393939393939,0.3450980392156862,1.0,0.5570175438596491,0.7803921568627451,0.3392857142857142,0.0,b,160.0,t_bulb5200_dark00,0.0,True
21689,0.5794573643410853,0.3372549019607843,1.0,0.5539215686274509,0.7803921568627451,0.3035714285714286,0.0,b,160.0,t_bulb5200_dark00,0.0,True
21731,0.5795880149812734,0.3490196078431372,1.0,0.5570175438596491,0.7803921568627451,0.3392857142857142,0.0,b,160.0,t_bulb5200_dark00,0.0,True
21705,0.5782520325203252,0.3215686274509804,1.0,0.5499999999999999,0.7803921568627451,0.267857142857143,0.0,b,160.0,t_bulb5200_dark00,0.0,True
21742,0.5798816568047337,0.3313725490196078,1.0,0.5570175438596491,0.7803921568627451,0.3392857142857142,0.0,b,160.0,t_bulb5200_dark00,0.0,True
21720,0.5804597701149424,0.3411764705882353,1.0,0.5570175438596491,0.7803921568627451,0.3392857142857142,0.0,b,160.0,t_bulb5200_dark00,0.0,True
21735,0.580979284369115,0.3470588235294117,1.0,0.5570175438596491,0.7803921568627451,0.3392857142857142,0.0,b,160.0,t_bulb5200_dark00,0.0,True
21748,0.5804597701149424,0.3411764705882353,1.0,0.5570175438596491,0.7803921568627451,0.3392857142857142,0.0,b,160.0,t_bulb5200_dark00,0.0,True
21686,0.0519480519480519,0.5568627450980392,0.6814159292035398,0.5539215686274509,0.7803921568627451,0.3035714285714286,2.0,o,160.0,t_bulb5200_dark00,2.0,True
21707,0.0474683544303797,0.5333333333333333,0.6638655462184875,0.5499999999999999,0.7803921568627451,0.267857142857143,2.0,o,160.0,t_bulb5200_dark00,2.0,True
21701,0.0527950310559006,0.5509803921568628,0.703056768558952,0.5499999999999999,0.7803921568627451,0.267857142857143,2.0,o,160.0,t_bulb5200_dark00,2.0,True
21688,0.0474683544303797,0.5294117647058824,0.6583333333333334,0.5539215686274509,0.7803921568627451,0.3035714285714286,2.0,o,160.0,t_bulb5200_dark00,2.0,True
21764,0.0462365591397849,0.5627450980392157,0.6950672645739912,0.5490196078431372,0.7764705882352941,0.2982456140350877,2.0,o,160.0,t_bulb5200_dark00,2.0,True
21755,0.0496894409937888,0.5352941176470588,0.679324894514768,0.5350877192982456,0.7784313725490196,0.1681415929203538,2.0,o,160.0,t_bulb5200_dark00,2.0,True
21687,0.0440860215053763,0.5352941176470588,0.6540084388185656,0.5539215686274509,0.7803921568627451,0.3035714285714286,2.0,o,160.0,t_bulb5200_dark00,2.0,True
21745,0.0501022494887525,0.5392156862745098,0.6936170212765957,0.5570175438596491,0.7803921568627451,0.3392857142857142,2.0,o,160.0,t_bulb5200_dark00,2.0,True
21765,0.0515350877192982,0.5490196078431373,0.6608695652173914,0.5490196078431372,0.7764705882352941,0.2982456140350877,2.0,o,160.0,t_bulb5200_dark00,2.0,True
21696,0.0435729847494553,0.5392156862745098,0.6510638297872341,0.5555555555555555,0.7803921568627451,0.3214285714285714,2.0,o,160.0,t_bulb5200_dark00,2.0,True
21756,0.0535714285714285,0.5294117647058824,0.6999999999999998,0.5350877192982456,0.7784313725490196,0.1681415929203538,2.0,o,160.0,t_bulb5200_dark00,2.0,True
21703,0.0520833333333333,0.5294117647058824,0.6666666666666667,0.5499999999999999,0.7803921568627451,0.267857142857143,2.0,o,160.0,t_bulb5200_dark00,2.0,True
21750,0.0490196078431372,0.5352941176470588,0.6455696202531648,0.5570175438596491,0.7803921568627451,0.3392857142857142,2.0,o,160.0,t_bulb5200_dark00,2.0,True
21759,0.0510597302504816,0.5117647058823529,0.6947791164658635,0.5350877192982456,0.7784313725490196,0.1681415929203538,2.0,o,160.0,t_bulb5200_dark00,2.0,True
21702,0.0483539094650205,0.5450980392156863,0.6982758620689656,0.5499999999999999,0.7803921568627451,0.267857142857143,2.0,o,160.0,t_bulb5200_dark00,2.0,True
21682,0.4122807017543859,0.2980392156862745,1.0,0.5539215686274509,0.7803921568627451,0.3035714285714286,1.0,g,160.0,t_bulb5200_dark00,1.0,True
21724,0.4049217002237136,0.292156862745098,1.0,0.5570175438596491,0.7803921568627451,0.3392857142857142,1.0,g,160.0,t_bulb5200_dark00,1.0,True
