NR,H,S,V,BH,BS,BV,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
22767,0.0451713395638629,0.9727272727272728,0.4313725490196078,0.5791666666666666,0.3278688524590163,0.4784313725490196,2.0,o,168.0,t_bulb5300_dark15,2.0,True
22734,0.0453216374269005,0.9827586206896552,0.4549019607843137,0.576923076923077,0.3223140495867768,0.4745098039215686,2.0,o,168.0,t_bulb5300_dark15,2.0,True
22702,0.358974358974359,1.0,0.2549019607843137,0.5815602836879433,0.373015873015873,0.4941176470588235,1.0,g,168.0,t_bulb5300_dark15,1.0,True
22704,0.3575268817204302,1.0,0.2431372549019607,0.5815602836879433,0.373015873015873,0.4941176470588235,1.0,g,168.0,t_bulb5300_dark15,1.0,True
22750,0.3512820512820513,1.0,0.2549019607843137,0.5775193798449613,0.3495934959349593,0.4823529411764706,1.0,g,168.0,t_bulb5300_dark15,1.0,True
22730,0.3526570048309179,1.0,0.2705882352941176,0.575268817204301,0.2672413793103448,0.4549019607843137,1.0,g,168.0,t_bulb5300_dark15,1.0,True
22709,0.3606965174129353,1.0,0.2627450980392157,0.5688405797101449,0.3739837398373984,0.4823529411764706,1.0,g,168.0,t_bulb5300_dark15,1.0,True
22794,0.3548387096774193,1.0,0.2431372549019607,0.5853658536585366,0.3333333333333333,0.4823529411764706,1.0,g,168.0,t_bulb5300_dark15,1.0,True
22799,0.3602941176470589,1.0,0.2666666666666666,0.5729166666666666,0.384,0.4901960784313725,1.0,g,168.0,t_bulb5300_dark15,1.0,True
22771,0.359375,1.0,0.2509803921568627,0.5795454545454546,0.3548387096774194,0.4862745098039215,1.0,g,168.0,t_bulb5300_dark15,1.0,True
22802,0.3623188405797101,1.0,0.2705882352941176,0.5729166666666666,0.384,0.4901960784313725,1.0,g,168.0,t_bulb5300_dark15,1.0,True
22713,0.346774193548387,1.0,0.2431372549019607,0.5688405797101449,0.3739837398373984,0.4823529411764706,1.0,g,168.0,t_bulb5300_dark15,1.0,True
22784,0.359903381642512,1.0,0.2705882352941176,0.573170731707317,0.3388429752066115,0.4745098039215686,1.0,g,168.0,t_bulb5300_dark15,1.0,True
22735,0.3541666666666667,1.0,0.2509803921568627,0.576923076923077,0.3223140495867768,0.4745098039215686,1.0,g,168.0,t_bulb5300_dark15,1.0,True
22757,0.3602941176470589,1.0,0.2666666666666666,0.5775193798449613,0.3495934959349593,0.4823529411764706,1.0,g,168.0,t_bulb5300_dark15,1.0,True
22796,0.3578431372549019,1.0,0.2666666666666666,0.5853658536585366,0.3333333333333333,0.4823529411764706,1.0,g,168.0,t_bulb5300_dark15,1.0,True
22732,0.3411458333333333,1.0,0.2509803921568627,0.575268817204301,0.2672413793103448,0.4549019607843137,1.0,g,168.0,t_bulb5300_dark15,1.0,True
22705,0.5601851851851851,0.3495145631067961,0.403921568627451,0.5815602836879433,0.373015873015873,0.4941176470588235,4.0,w,168.0,t_bulb5300_dark15,4.0,True
22706,0.5614035087719298,0.3486238532110091,0.4274509803921568,0.5815602836879433,0.373015873015873,0.4941176470588235,4.0,w,168.0,t_bulb5300_dark15,4.0,True
22743,0.5476190476190476,0.35,0.392156862745098,0.5775193798449613,0.3495934959349593,0.4823529411764706,4.0,w,168.0,t_bulb5300_dark15,4.0,True
22773,0.5555555555555555,0.3495145631067961,0.403921568627451,0.5795454545454546,0.3548387096774194,0.4862745098039215,4.0,w,168.0,t_bulb5300_dark15,4.0,True
22797,0.5526315789473685,0.3725490196078432,0.4,0.5729166666666666,0.384,0.4901960784313725,4.0,w,168.0,t_bulb5300_dark15,4.0,True
22781,0.5495495495495496,0.349056603773585,0.4156862745098039,0.573170731707317,0.3388429752066115,0.4745098039215686,4.0,w,168.0,t_bulb5300_dark15,4.0,True
22765,0.5540540540540541,0.3523809523809523,0.4117647058823529,0.5791666666666666,0.3278688524590163,0.4784313725490196,4.0,w,168.0,t_bulb5300_dark15,4.0,True
22722,0.5555555555555557,0.3333333333333332,0.388235294117647,0.5795454545454546,0.3548387096774194,0.4862745098039215,4.0,w,168.0,t_bulb5300_dark15,4.0,True
22761,0.5490196078431372,0.3399999999999999,0.392156862745098,0.5791666666666666,0.3278688524590163,0.4784313725490196,4.0,w,168.0,t_bulb5300_dark15,4.0,True
22803,0.5512820512820512,0.3899999999999999,0.392156862745098,0.5729166666666666,0.384,0.4901960784313725,4.0,w,168.0,t_bulb5300_dark15,4.0,True
22737,0.5505050505050505,0.3267326732673267,0.396078431372549,0.576923076923077,0.3223140495867768,0.4745098039215686,4.0,w,168.0,t_bulb5300_dark15,4.0,True
22768,0.5483870967741935,0.31,0.392156862745098,0.5791666666666666,0.3278688524590163,0.4784313725490196,4.0,w,168.0,t_bulb5300_dark15,4.0,True
22747,0.5540540540540541,0.3523809523809523,0.4117647058823529,0.5775193798449613,0.3495934959349593,0.4823529411764706,4.0,w,168.0,t_bulb5300_dark15,4.0,True
22762,0.5509259259259259,0.3529411764705882,0.4,0.5791666666666666,0.3278688524590163,0.4784313725490196,4.0,w,168.0,t_bulb5300_dark15,4.0,True
22775,0.5619047619047618,0.3240740740740741,0.4235294117647059,0.5795454545454546,0.3548387096774194,0.4862745098039215,4.0,w,168.0,t_bulb5300_dark15,4.0,True
22714,0.0035460992907801,1.0,0.1843137254901961,0.5688405797101449,0.3739837398373984,0.4823529411764706,3.0,r,168.0,t_bulb5300_dark15,3.0,True
22715,0.0033333333333333,1.0,0.196078431372549,0.5688405797101449,0.3739837398373984,0.4823529411764706,3.0,r,168.0,t_bulb5300_dark15,3.0,True
22744,0.0034013605442176,1.0,0.192156862745098,0.5775193798449613,0.3495934959349593,0.4823529411764706,3.0,r,168.0,t_bulb5300_dark15,3.0,True
22736,0.0032679738562091,1.0,0.2,0.576923076923077,0.3223140495867768,0.4745098039215686,3.0,r,168.0,t_bulb5300_dark15,3.0,True
22726,0.0034722222222222,1.0,0.188235294117647,0.575268817204301,0.2672413793103448,0.4549019607843137,3.0,r,168.0,t_bulb5300_dark15,3.0,True
22772,0.0032679738562091,1.0,0.2,0.5795454545454546,0.3548387096774194,0.4862745098039215,3.0,r,168.0,t_bulb5300_dark15,3.0,True
22778,0.0032051282051281,1.0,0.2039215686274509,0.5795454545454546,0.3548387096774194,0.4862745098039215,3.0,r,168.0,t_bulb5300_dark15,3.0,True
22766,0.0032679738562091,1.0,0.2,0.5791666666666666,0.3278688524590163,0.4784313725490196,3.0,r,168.0,t_bulb5300_dark15,3.0,True
22753,0.0033333333333333,1.0,0.196078431372549,0.5775193798449613,0.3495934959349593,0.4823529411764706,3.0,r,168.0,t_bulb5300_dark15,3.0,True
22793,0.0033333333333333,1.0,0.196078431372549,0.5853658536585366,0.3333333333333333,0.4823529411764706,3.0,r,168.0,t_bulb5300_dark15,3.0,True
22731,0.0037037037037037,1.0,0.1764705882352941,0.575268817204301,0.2672413793103448,0.4549019607843137,3.0,r,168.0,t_bulb5300_dark15,3.0,True
22769,0.0033333333333333,1.0,0.196078431372549,0.5791666666666666,0.3278688524590163,0.4784313725490196,3.0,r,168.0,t_bulb5300_dark15,3.0,True
22740,0.0037878787878787,1.0,0.1725490196078431,0.576923076923077,0.3223140495867768,0.4745098039215686,3.0,r,168.0,t_bulb5300_dark15,3.0,True
22774,0.0034013605442176,1.0,0.192156862745098,0.5795454545454546,0.3548387096774194,0.4862745098039215,3.0,r,168.0,t_bulb5300_dark15,3.0,True
22738,0.0034013605442176,1.0,0.192156862745098,0.576923076923077,0.3223140495867768,0.4745098039215686,3.0,r,168.0,t_bulb5300_dark15,3.0,True
22812,0.5722222222222223,0.3797468354430379,0.3098039215686274,0.59375,0.3333333333333333,0.3764705882352941,4.0,w,169.0,t_bulb5300_dark20,4.0,True
22856,0.5357142857142857,0.35,0.3137254901960784,0.5611111111111112,0.3296703296703296,0.3568627450980392,4.0,w,169.0,t_bulb5300_dark20,4.0,True
22820,0.5617283950617283,0.3253012048192771,0.3254901960784314,0.5833333333333334,0.3191489361702128,0.3686274509803922,4.0,w,169.0,t_bulb5300_dark20,4.0,True
22818,0.5595238095238094,0.35,0.3137254901960784,0.5833333333333334,0.3191489361702128,0.3686274509803922,4.0,w,169.0,t_bulb5300_dark20,4.0,True
22879,0.5308641975308642,0.36,0.2941176470588235,0.5611111111111112,0.3296703296703296,0.3568627450980392,4.0,w,169.0,t_bulb5300_dark20,4.0,True
22904,0.5432098765432097,0.3333333333333333,0.3176470588235294,0.5729166666666666,0.3440860215053762,0.3647058823529411,4.0,w,169.0,t_bulb5300_dark20,4.0,True
22900,0.5555555555555555,0.3703703703703703,0.3176470588235294,0.5729166666666666,0.3440860215053762,0.3647058823529411,4.0,w,169.0,t_bulb5300_dark20,4.0,True
22871,0.54320987654321,0.3374999999999999,0.3137254901960784,0.5722222222222223,0.3260869565217391,0.3607843137254902,4.0,w,169.0,t_bulb5300_dark20,4.0,True
22865,0.54320987654321,0.3292682926829268,0.3215686274509804,0.5722222222222223,0.3260869565217391,0.3607843137254902,4.0,w,169.0,t_bulb5300_dark20,4.0,True
22910,0.5416666666666666,0.3456790123456789,0.3176470588235294,0.5686274509803922,0.3617021276595745,0.3686274509803922,4.0,w,169.0,t_bulb5300_dark20,4.0,True
22819,0.5689655172413793,0.3536585365853659,0.3215686274509804,0.5833333333333334,0.3191489361702128,0.3686274509803922,4.0,w,169.0,t_bulb5300_dark20,4.0,True
22854,0.532051282051282,0.3466666666666666,0.2941176470588235,0.5611111111111112,0.3296703296703296,0.3568627450980392,4.0,w,169.0,t_bulb5300_dark20,4.0,True
22866,0.54,0.3378378378378378,0.2901960784313726,0.5722222222222223,0.3260869565217391,0.3607843137254902,4.0,w,169.0,t_bulb5300_dark20,4.0,True
22880,0.5357142857142857,0.3544303797468354,0.3098039215686274,0.5611111111111112,0.3296703296703296,0.3568627450980392,4.0,w,169.0,t_bulb5300_dark20,4.0,True
22826,0.54320987654321,0.3374999999999999,0.3137254901960784,0.5747126436781609,0.3152173913043478,0.3607843137254902,4.0,w,169.0,t_bulb5300_dark20,4.0,True
22807,0.2288557213930348,0.9054054054054054,0.2901960784313726,0.59375,0.3333333333333333,0.3764705882352941,5.0,y,169.0,t_bulb5300_dark20,5.0,True
22859,0.2299578059071729,1.0,0.3098039215686274,0.5611111111111112,0.3296703296703296,0.3568627450980392,5.0,y,169.0,t_bulb5300_dark20,5.0,True
22833,0.230593607305936,1.0,0.2862745098039215,0.5892857142857143,0.3010752688172043,0.3647058823529411,5.0,y,169.0,t_bulb5300_dark20,5.0,True
22831,0.2268518518518518,1.0,0.2823529411764706,0.5747126436781609,0.3152173913043478,0.3607843137254902,5.0,y,169.0,t_bulb5300_dark20,5.0,True
22884,0.2314814814814814,1.0,0.2823529411764706,0.5611111111111112,0.3296703296703296,0.3568627450980392,5.0,y,169.0,t_bulb5300_dark20,5.0,True
22903,0.231981981981982,1.0,0.2901960784313726,0.5729166666666666,0.3440860215053762,0.3647058823529411,5.0,y,169.0,t_bulb5300_dark20,5.0,True
22892,0.2280701754385964,0.987012987012987,0.3019607843137254,0.5897435897435898,0.2826086956521738,0.3607843137254902,5.0,y,169.0,t_bulb5300_dark20,5.0,True
22869,0.2351598173515981,1.0,0.2862745098039215,0.5722222222222223,0.3260869565217391,0.3607843137254902,5.0,y,169.0,t_bulb5300_dark20,5.0,True
22825,0.230593607305936,1.0,0.2862745098039215,0.5747126436781609,0.3152173913043478,0.3607843137254902,5.0,y,169.0,t_bulb5300_dark20,5.0,True
22860,0.2291666666666666,1.0,0.2823529411764706,0.5722222222222223,0.3260869565217391,0.3607843137254902,5.0,y,169.0,t_bulb5300_dark20,5.0,True
22873,0.2311111111111111,1.0,0.2941176470588235,0.5722222222222223,0.3260869565217391,0.3607843137254902,5.0,y,169.0,t_bulb5300_dark20,5.0,True
22852,0.2364864864864864,1.0,0.2901960784313726,0.5611111111111112,0.3296703296703296,0.3568627450980392,5.0,y,169.0,t_bulb5300_dark20,5.0,True
22861,0.230593607305936,1.0,0.2862745098039215,0.5722222222222223,0.3260869565217391,0.3607843137254902,5.0,y,169.0,t_bulb5300_dark20,5.0,True
22890,0.2297297297297297,1.0,0.2901960784313726,0.5897435897435898,0.2826086956521738,0.3607843137254902,5.0,y,169.0,t_bulb5300_dark20,5.0,True
22846,0.2333333333333333,1.0,0.2941176470588235,0.5656565656565656,0.3548387096774193,0.3647058823529411,5.0,y,169.0,t_bulb5300_dark20,5.0,True
22808,0.3469387755102041,1.0,0.192156862745098,0.59375,0.3333333333333333,0.3764705882352941,1.0,g,169.0,t_bulb5300_dark20,1.0,True
22841,0.3366666666666666,1.0,0.196078431372549,0.5892857142857143,0.3010752688172043,0.3647058823529411,1.0,g,169.0,t_bulb5300_dark20,1.0,True
22829,0.336734693877551,1.0,0.192156862745098,0.5747126436781609,0.3152173913043478,0.3607843137254902,1.0,g,169.0,t_bulb5300_dark20,1.0,True
22897,0.3369565217391304,1.0,0.1803921568627451,0.5729166666666666,0.3440860215053762,0.3647058823529411,1.0,g,169.0,t_bulb5300_dark20,1.0,True
22905,0.337037037037037,1.0,0.1764705882352941,0.5686274509803922,0.3617021276595745,0.3686274509803922,1.0,g,169.0,t_bulb5300_dark20,1.0,True
22902,0.3371212121212121,1.0,0.1725490196078431,0.5729166666666666,0.3440860215053762,0.3647058823529411,1.0,g,169.0,t_bulb5300_dark20,1.0,True
22882,0.3333333333333333,1.0,0.1843137254901961,0.5611111111111112,0.3296703296703296,0.3568627450980392,1.0,g,169.0,t_bulb5300_dark20,1.0,True
22811,0.3469387755102041,1.0,0.192156862745098,0.59375,0.3333333333333333,0.3764705882352941,1.0,g,169.0,t_bulb5300_dark20,1.0,True
22872,0.3368794326241134,1.0,0.1843137254901961,0.5722222222222223,0.3260869565217391,0.3607843137254902,1.0,g,169.0,t_bulb5300_dark20,1.0,True
22906,0.3369565217391304,1.0,0.1803921568627451,0.5686274509803922,0.3617021276595745,0.3686274509803922,1.0,g,169.0,t_bulb5300_dark20,1.0,True
22896,0.3407407407407407,1.0,0.1764705882352941,0.5729166666666666,0.3440860215053762,0.3647058823529411,1.0,g,169.0,t_bulb5300_dark20,1.0,True
22850,0.3366666666666666,1.0,0.196078431372549,0.5656565656565656,0.3548387096774193,0.3647058823529411,1.0,g,169.0,t_bulb5300_dark20,1.0,True
22875,0.3333333333333333,1.0,0.1725490196078431,0.5722222222222223,0.3260869565217391,0.3607843137254902,1.0,g,169.0,t_bulb5300_dark20,1.0,True
22899,0.3404255319148936,1.0,0.1843137254901961,0.5729166666666666,0.3440860215053762,0.3647058823529411,1.0,g,169.0,t_bulb5300_dark20,1.0,True
22844,0.336734693877551,1.0,0.192156862745098,0.5656565656565656,0.3548387096774193,0.3647058823529411,1.0,g,169.0,t_bulb5300_dark20,1.0,True
22809,0.6305555555555555,1.0,0.2352941176470588,0.59375,0.3333333333333333,0.3764705882352941,0.0,b,169.0,t_bulb5300_dark20,0.0,True
22813,0.6345029239766081,1.0,0.2235294117647059,0.59375,0.3333333333333333,0.3764705882352941,0.0,b,169.0,t_bulb5300_dark20,0.0,True
22853,0.625,1.0,0.2509803921568627,0.5611111111111112,0.3296703296703296,0.3568627450980392,0.0,b,169.0,t_bulb5300_dark20,0.0,True
22842,0.6271186440677966,1.0,0.2313725490196078,0.5656565656565656,0.3548387096774193,0.3647058823529411,0.0,b,169.0,t_bulb5300_dark20,0.0,True
22824,0.6277777777777778,1.0,0.2352941176470588,0.5747126436781609,0.3152173913043478,0.3607843137254902,0.0,b,169.0,t_bulb5300_dark20,0.0,True
22911,0.6286549707602339,1.0,0.2235294117647059,0.5686274509803922,0.3617021276595745,0.3686274509803922,0.0,b,169.0,t_bulb5300_dark20,0.0,True
22908,0.6263440860215054,1.0,0.2431372549019607,0.5686274509803922,0.3617021276595745,0.3686274509803922,0.0,b,169.0,t_bulb5300_dark20,0.0,True
22823,0.625,1.0,0.2509803921568627,0.5833333333333334,0.3191489361702128,0.3686274509803922,0.0,b,169.0,t_bulb5300_dark20,0.0,True
22864,0.6290322580645161,1.0,0.2431372549019607,0.5722222222222223,0.3260869565217391,0.3607843137254902,0.0,b,169.0,t_bulb5300_dark20,0.0,True
22913,0.625,1.0,0.2509803921568627,0.5686274509803922,0.3617021276595745,0.3686274509803922,0.0,b,169.0,t_bulb5300_dark20,0.0,True
22828,0.6284153005464481,1.0,0.2392156862745098,0.5747126436781609,0.3152173913043478,0.3607843137254902,0.0,b,169.0,t_bulb5300_dark20,0.0,True
22847,0.6256410256410256,1.0,0.2549019607843137,0.5656565656565656,0.3548387096774193,0.3647058823529411,0.0,b,169.0,t_bulb5300_dark20,0.0,True
22876,0.6271186440677966,1.0,0.2313725490196078,0.5722222222222223,0.3260869565217391,0.3607843137254902,0.0,b,169.0,t_bulb5300_dark20,0.0,True
22887,0.6277777777777778,1.0,0.2352941176470588,0.5897435897435898,0.2826086956521738,0.3607843137254902,0.0,b,169.0,t_bulb5300_dark20,0.0,True
22845,0.6284153005464481,1.0,0.2392156862745098,0.5656565656565656,0.3548387096774193,0.3647058823529411,0.0,b,169.0,t_bulb5300_dark20,0.0,True
22815,0.0355805243445693,1.0,0.3490196078431372,0.5833333333333334,0.3191489361702128,0.3686274509803922,2.0,o,169.0,t_bulb5300_dark20,2.0,True
22848,0.0397727272727272,1.0,0.3450980392156862,0.5656565656565656,0.3548387096774193,0.3647058823529411,2.0,o,169.0,t_bulb5300_dark20,2.0,True
22837,0.0384615384615384,1.0,0.3568627450980392,0.5892857142857143,0.3010752688172043,0.3647058823529411,2.0,o,169.0,t_bulb5300_dark20,2.0,True
22881,0.0449438202247191,1.0,0.3490196078431372,0.5611111111111112,0.3296703296703296,0.3568627450980392,2.0,o,169.0,t_bulb5300_dark20,2.0,True
22898,0.0434027777777777,1.0,0.3764705882352941,0.5729166666666666,0.3440860215053762,0.3647058823529411,2.0,o,169.0,t_bulb5300_dark20,2.0,True
22893,0.0347985347985348,1.0,0.3568627450980392,0.5897435897435898,0.2826086956521738,0.3607843137254902,2.0,o,169.0,t_bulb5300_dark20,2.0,True
22870,0.036231884057971,1.0,0.3607843137254902,0.5722222222222223,0.3260869565217391,0.3607843137254902,2.0,o,169.0,t_bulb5300_dark20,2.0,True
22827,0.0444444444444444,1.0,0.3529411764705882,0.5747126436781609,0.3152173913043478,0.3607843137254902,2.0,o,169.0,t_bulb5300_dark20,2.0,True
22867,0.0354609929078014,1.0,0.3686274509803922,0.5722222222222223,0.3260869565217391,0.3607843137254902,2.0,o,169.0,t_bulb5300_dark20,2.0,True
22834,0.0354609929078014,1.0,0.3686274509803922,0.5892857142857143,0.3010752688172043,0.3647058823529411,2.0,o,169.0,t_bulb5300_dark20,2.0,True
22877,0.0399305555555555,1.0,0.3764705882352941,0.5722222222222223,0.3260869565217391,0.3607843137254902,2.0,o,169.0,t_bulb5300_dark20,2.0,True
22839,0.0326086956521739,1.0,0.3607843137254902,0.5892857142857143,0.3010752688172043,0.3647058823529411,2.0,o,169.0,t_bulb5300_dark20,2.0,True
22868,0.0398550724637681,1.0,0.3607843137254902,0.5722222222222223,0.3260869565217391,0.3607843137254902,2.0,o,169.0,t_bulb5300_dark20,2.0,True
22891,0.0411985018726591,1.0,0.3490196078431372,0.5897435897435898,0.2826086956521738,0.3607843137254902,2.0,o,169.0,t_bulb5300_dark20,2.0,True
22838,0.0412371134020618,1.0,0.3803921568627451,0.5892857142857143,0.3010752688172043,0.3647058823529411,2.0,o,169.0,t_bulb5300_dark20,2.0,True
22821,0.0053763440860215,1.0,0.1215686274509803,0.5833333333333334,0.3191489361702128,0.3686274509803922,3.0,r,169.0,t_bulb5300_dark20,3.0,True
22849,0.0,0.967741935483871,0.1215686274509803,0.5656565656565656,0.3548387096774193,0.3647058823529411,3.0,r,169.0,t_bulb5300_dark20,3.0,True
22840,0.0049019607843137,1.0,0.1333333333333333,0.5892857142857143,0.3010752688172043,0.3647058823529411,3.0,r,169.0,t_bulb5300_dark20,3.0,True
22889,0.0047619047619047,1.0,0.1372549019607843,0.5897435897435898,0.2826086956521738,0.3607843137254902,3.0,r,169.0,t_bulb5300_dark20,3.0,True
22909,0.0052083333333333,1.0,0.1254901960784313,0.5686274509803922,0.3617021276595745,0.3686274509803922,3.0,r,169.0,t_bulb5300_dark20,3.0,True
22895,0.0045045045045045,1.0,0.1450980392156863,0.5897435897435898,0.2826086956521738,0.3607843137254902,3.0,r,169.0,t_bulb5300_dark20,3.0,True
22886,0.0049019607843137,1.0,0.1333333333333333,0.5611111111111112,0.3296703296703296,0.3568627450980392,3.0,r,169.0,t_bulb5300_dark20,3.0,True
22835,0.0046296296296296,1.0,0.1411764705882353,0.5892857142857143,0.3010752688172043,0.3647058823529411,3.0,r,169.0,t_bulb5300_dark20,3.0,True
22912,0.0,0.967741935483871,0.1215686274509803,0.5686274509803922,0.3617021276595745,0.3686274509803922,3.0,r,169.0,t_bulb5300_dark20,3.0,True
22843,0.0053763440860215,1.0,0.1215686274509803,0.5656565656565656,0.3548387096774193,0.3647058823529411,3.0,r,169.0,t_bulb5300_dark20,3.0,True
22888,0.005050505050505,1.0,0.1294117647058823,0.5897435897435898,0.2826086956521738,0.3607843137254902,3.0,r,169.0,t_bulb5300_dark20,3.0,True
22855,0.0052083333333333,1.0,0.1254901960784313,0.5611111111111112,0.3296703296703296,0.3568627450980392,3.0,r,169.0,t_bulb5300_dark20,3.0,True
22863,0.0052083333333333,1.0,0.1254901960784313,0.5722222222222223,0.3260869565217391,0.3607843137254902,3.0,r,169.0,t_bulb5300_dark20,3.0,True
22894,0.0052083333333333,1.0,0.1254901960784313,0.5897435897435898,0.2826086956521738,0.3607843137254902,3.0,r,169.0,t_bulb5300_dark20,3.0,True
22851,0.0052083333333333,1.0,0.1254901960784313,0.5611111111111112,0.3296703296703296,0.3568627450980392,3.0,r,169.0,t_bulb5300_dark20,3.0,True
23161,0.2083333333333333,0.7715736040609137,0.7725490196078432,0.5576923076923076,0.1125541125541125,0.9058823529411764,5.0,y,170.0,t_bulb5400_dark00,5.0,True
23064,0.2333333333333333,0.6741573033707865,0.6980392156862745,0.5615942028985508,0.2,0.9019607843137256,5.0,y,170.0,t_bulb5400_dark00,5.0,True
23127,0.2270341207349081,0.7175141242937854,0.6941176470588235,0.5555555555555555,0.1725663716814159,0.8862745098039215,5.0,y,170.0,t_bulb5400_dark00,5.0,True
23163,0.2054794520547945,0.7849462365591398,0.7294117647058823,0.5576923076923076,0.1125541125541125,0.9058823529411764,5.0,y,170.0,t_bulb5400_dark00,5.0,True
22939,0.2330623306233062,0.6910112359550562,0.6980392156862745,0.5615942028985508,0.2,0.9019607843137256,5.0,y,170.0,t_bulb5400_dark00,5.0,True
22987,0.231060606060606,0.6769230769230768,0.7647058823529411,0.5606060606060606,0.1921397379912664,0.8980392156862745,5.0,y,170.0,t_bulb5400_dark00,5.0,True
22965,0.2239583333333333,0.7231638418079096,0.6941176470588235,0.5570175438596491,0.1681415929203538,0.8862745098039215,5.0,y,170.0,t_bulb5400_dark00,5.0,True
22935,0.2356321839080459,0.6170212765957447,0.7372549019607844,0.5615942028985508,0.2,0.9019607843137256,5.0,y,170.0,t_bulb5400_dark00,5.0,True
22953,0.2184343434343434,0.7021276595744681,0.7372549019607844,0.5625,0.1428571428571428,0.8784313725490196,5.0,y,170.0,t_bulb5400_dark00,5.0,True
23061,0.2352941176470588,0.6296296296296297,0.7411764705882353,0.5615942028985508,0.2,0.9019607843137256,5.0,y,170.0,t_bulb5400_dark00,5.0,True
23107,0.2256410256410256,0.6914893617021277,0.7372549019607844,0.5583333333333332,0.1762114537444934,0.8901960784313725,5.0,y,170.0,t_bulb5400_dark00,5.0,True
23033,0.23046875,0.649746192893401,0.7725490196078432,0.5581395348837209,0.1885964912280702,0.8941176470588236,5.0,y,170.0,t_bulb5400_dark00,5.0,True
23020,0.2165354330708661,0.7298850574712643,0.6823529411764706,0.5588235294117646,0.1517857142857142,0.8784313725490196,5.0,y,170.0,t_bulb5400_dark00,5.0,True
22997,0.2094017094017094,0.7959183673469388,0.7686274509803922,0.5416666666666665,0.110091743119266,0.8549019607843137,5.0,y,170.0,t_bulb5400_dark00,5.0,True
23167,0.2150537634408602,0.7524271844660195,0.807843137254902,0.5555555555555555,0.1287553648068669,0.9137254901960784,5.0,y,170.0,t_bulb5400_dark00,5.0,True
23142,0.5810055865921787,1.0,0.7019607843137254,0.5542635658914729,0.1806722689075631,0.9333333333333332,0.0,b,170.0,t_bulb5400_dark00,0.0,True
23060,0.5838095238095238,1.0,0.6862745098039216,0.5615942028985508,0.2,0.9019607843137256,0.0,b,170.0,t_bulb5400_dark00,0.0,True
23074,0.5844444444444444,1.0,0.5882352941176471,0.5569105691056909,0.1806167400881057,0.8901960784313725,0.0,b,170.0,t_bulb5400_dark00,0.0,True
23169,0.580979284369115,1.0,0.6941176470588235,0.5555555555555555,0.1287553648068669,0.9137254901960784,0.0,b,170.0,t_bulb5400_dark00,0.0,True
23147,0.5833333333333334,1.0,0.6352941176470588,0.5542635658914729,0.1806722689075631,0.9333333333333332,0.0,b,170.0,t_bulb5400_dark00,0.0,True
22937,0.5843373493975904,1.0,0.6509803921568628,0.5615942028985508,0.2,0.9019607843137256,0.0,b,170.0,t_bulb5400_dark00,0.0,True
22979,0.5823754789272031,1.0,0.6823529411764706,0.5569105691056909,0.1806167400881057,0.8901960784313725,0.0,b,170.0,t_bulb5400_dark00,0.0,True
22966,0.5844444444444444,1.0,0.5882352941176471,0.5570175438596491,0.1681415929203538,0.8862745098039215,0.0,b,170.0,t_bulb5400_dark00,0.0,True
22934,0.583804143126177,1.0,0.6941176470588235,0.5615942028985508,0.2,0.9019607843137256,0.0,b,170.0,t_bulb5400_dark00,0.0,True
22958,0.5838852097130243,1.0,0.592156862745098,0.5625,0.1428571428571428,0.8784313725490196,0.0,b,170.0,t_bulb5400_dark00,0.0,True
23059,0.5842911877394635,1.0,0.6823529411764706,0.5615942028985508,0.2,0.9019607843137256,0.0,b,170.0,t_bulb5400_dark00,0.0,True
23029,0.5839002267573696,1.0,0.5764705882352941,0.5595238095238096,0.1266968325791855,0.8666666666666667,0.0,b,170.0,t_bulb5400_dark00,0.0,True
23014,0.5833333333333334,1.0,0.6745098039215687,0.5588235294117646,0.1517857142857142,0.8784313725490196,0.0,b,170.0,t_bulb5400_dark00,0.0,True
22991,0.5828282828282828,1.0,0.6470588235294118,0.5606060606060606,0.1921397379912664,0.8980392156862745,0.0,b,170.0,t_bulb5400_dark00,0.0,True
23166,0.5806159420289855,1.0,0.7215686274509804,0.5555555555555555,0.1287553648068669,0.9137254901960784,0.0,b,170.0,t_bulb5400_dark00,0.0,True
23148,0.0461711711711711,0.6727272727272727,0.8627450980392157,0.5555555555555557,0.176470588235294,0.9333333333333332,2.0,o,170.0,t_bulb5400_dark00,2.0,True
23071,0.0492170022371364,0.7339901477832512,0.796078431372549,0.5569105691056909,0.1806167400881057,0.8901960784313725,2.0,o,170.0,t_bulb5400_dark00,2.0,True
23075,0.0490867579908675,0.7487179487179487,0.7647058823529411,0.5569105691056909,0.1806167400881057,0.8901960784313725,2.0,o,170.0,t_bulb5400_dark00,2.0,True
23177,0.0565656565656565,0.7268722466960352,0.8901960784313725,0.5555555555555555,0.153191489361702,0.9215686274509804,2.0,o,170.0,t_bulb5400_dark00,2.0,True
23164,0.0552434456928839,0.839622641509434,0.8313725490196079,0.5576923076923076,0.1125541125541125,0.9058823529411764,2.0,o,170.0,t_bulb5400_dark00,2.0,True
22941,0.0558712121212121,0.8073394495412844,0.8549019607843137,0.5583333333333335,0.0917431192660549,0.8549019607843137,2.0,o,170.0,t_bulb5400_dark00,2.0,True
