NR,H,L,S,BH,BL,BS,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
26457,0.0516129032258064,0.4843137254901961,0.6275303643724696,0.5555555555555555,0.8274509803921568,0.5454545454545451,2.0,o,195.0,t_bulb5900_dark00,2.0,True
26571,0.0463576158940397,0.5392156862745098,0.6425531914893619,0.558641975308642,0.8274509803921568,0.6136363636363638,2.0,o,195.0,t_bulb5900_dark00,2.0,True
26616,0.0489583333333333,0.5294117647058824,0.6666666666666667,0.5566037735849058,0.8254901960784313,0.5955056179775282,2.0,o,195.0,t_bulb5900_dark00,2.0,True
26536,0.0552083333333333,0.5019607843137255,0.6299212598425197,0.558139534883721,0.8294117647058823,0.494252873563218,2.0,o,195.0,t_bulb5900_dark00,2.0,True
26521,0.0471698113207547,0.4882352941176471,0.6385542168674698,0.5638297872340426,0.8333333333333334,0.5529411764705884,2.0,o,195.0,t_bulb5900_dark00,2.0,True
26677,0.0552325581395348,0.5372549019607843,0.728813559322034,0.5595238095238096,0.8352941176470587,0.4999999999999996,2.0,o,195.0,t_bulb5900_dark00,2.0,True
26519,0.0483870967741935,0.5313725490196078,0.6485355648535567,0.5638297872340426,0.8333333333333334,0.5529411764705884,2.0,o,195.0,t_bulb5900_dark00,2.0,True
26570,0.4088050314465408,0.3117647058823529,1.0,0.558641975308642,0.8274509803921568,0.6136363636363638,1.0,g,195.0,t_bulb5900_dark00,1.0,True
26645,0.401766004415011,0.296078431372549,1.0,0.5634920634920636,0.8352941176470587,0.4999999999999996,1.0,g,195.0,t_bulb5900_dark00,1.0,True
26566,0.3985507246376811,0.2705882352941176,1.0,0.5575757575757576,0.8254901960784313,0.6179775280898877,1.0,g,195.0,t_bulb5900_dark00,1.0,True
26658,0.4109014675052411,0.3117647058823529,1.0,0.5590277777777778,0.8274509803921568,0.5454545454545451,1.0,g,195.0,t_bulb5900_dark00,1.0,True
26552,0.4072916666666666,0.3137254901960784,1.0,0.5555555555555557,0.8254901960784313,0.5730337078651687,1.0,g,195.0,t_bulb5900_dark00,1.0,True
26489,0.4088050314465408,0.3117647058823529,1.0,0.5612244897959183,0.8294117647058823,0.563218390804598,1.0,g,195.0,t_bulb5900_dark00,1.0,True
26528,0.4028697571743929,0.296078431372549,1.0,0.5590277777777778,0.8274509803921568,0.5454545454545451,1.0,g,195.0,t_bulb5900_dark00,1.0,True
26555,0.4035087719298245,0.2980392156862745,1.0,0.5555555555555557,0.8254901960784313,0.5730337078651687,1.0,g,195.0,t_bulb5900_dark00,1.0,True
26460,0.4140461215932914,0.3117647058823529,1.0,0.5555555555555557,0.8235294117647058,0.6000000000000001,1.0,g,195.0,t_bulb5900_dark00,1.0,True
26435,0.4077568134171908,0.3117647058823529,1.0,0.562962962962963,0.8333333333333333,0.5294117647058819,1.0,g,195.0,t_bulb5900_dark00,1.0,True
26650,0.4012738853503184,0.307843137254902,1.0,0.5583333333333335,0.8313725490196078,0.4651162790697672,1.0,g,195.0,t_bulb5900_dark00,1.0,True
26608,0.4033333333333333,0.2941176470588235,1.0,0.5566666666666668,0.8274509803921568,0.5681818181818185,1.0,g,195.0,t_bulb5900_dark00,1.0,True
26498,0.4109014675052411,0.3117647058823529,1.0,0.5576923076923078,0.8274509803921568,0.590909090909091,1.0,g,195.0,t_bulb5900_dark00,1.0,True
26514,0.4092827004219408,0.3098039215686274,1.0,0.5638297872340426,0.8333333333333334,0.5529411764705884,1.0,g,195.0,t_bulb5900_dark00,1.0,True
26667,0.4109014675052411,0.3117647058823529,1.0,0.5555555555555555,0.8294117647058823,0.5862068965517243,1.0,g,195.0,t_bulb5900_dark00,1.0,True
26648,0.2255639097744361,0.4568627450980392,0.5708154506437769,0.5634920634920636,0.8352941176470587,0.4999999999999996,5.0,y,195.0,t_bulb5900_dark00,5.0,True
26565,0.24,0.4764705882352941,0.51440329218107,0.5575757575757576,0.8254901960784313,0.6179775280898877,5.0,y,195.0,t_bulb5900_dark00,5.0,True
26568,0.2343358395989974,0.5352941176470588,0.5611814345991559,0.558641975308642,0.8274509803921568,0.6136363636363638,5.0,y,195.0,t_bulb5900_dark00,5.0,True
26647,0.2268170426065162,0.4529411764705882,0.5757575757575758,0.5634920634920636,0.8352941176470587,0.4999999999999996,5.0,y,195.0,t_bulb5900_dark00,5.0,True
26639,0.2338935574229691,0.4803921568627451,0.4857142857142857,0.5578231292517007,0.8294117647058823,0.563218390804598,5.0,y,195.0,t_bulb5900_dark00,5.0,True
26452,0.2308641975308642,0.5196078431372548,0.5510204081632653,0.5555555555555555,0.8274509803921568,0.5454545454545451,5.0,y,195.0,t_bulb5900_dark00,5.0,True
26494,0.2330729166666666,0.4666666666666667,0.5378151260504201,0.5612244897959183,0.8294117647058823,0.563218390804598,5.0,y,195.0,t_bulb5900_dark00,5.0,True
26466,0.242296918767507,0.4843137254901961,0.4817813765182186,0.5555555555555557,0.8235294117647058,0.6000000000000001,5.0,y,195.0,t_bulb5900_dark00,5.0,True
26440,0.2268170426065162,0.4568627450980392,0.5708154506437769,0.562962962962963,0.8333333333333333,0.5294117647058819,5.0,y,195.0,t_bulb5900_dark00,5.0,True
26463,0.2404371584699453,0.5254901960784313,0.5041322314049586,0.5555555555555557,0.8235294117647058,0.6000000000000001,5.0,y,195.0,t_bulb5900_dark00,5.0,True
26578,0.24,0.5431372549019607,0.5364806866952789,0.5597484276729561,0.8294117647058823,0.6091954022988507,5.0,y,195.0,t_bulb5900_dark00,5.0,True
26530,0.2296296296296296,0.4529411764705882,0.5844155844155844,0.5590277777777778,0.8274509803921568,0.5454545454545451,5.0,y,195.0,t_bulb5900_dark00,5.0,True
26523,0.2303240740740741,0.5176470588235295,0.5853658536585367,0.5590277777777778,0.8274509803921568,0.5454545454545451,5.0,y,195.0,t_bulb5900_dark00,5.0,True
26681,0.224220623501199,0.492156862745098,0.5537848605577689,0.5595238095238096,0.8352941176470587,0.4999999999999996,5.0,y,195.0,t_bulb5900_dark00,5.0,True
26513,0.24,0.4764705882352941,0.51440329218107,0.5575757575757576,0.8254901960784313,0.6179775280898877,5.0,y,195.0,t_bulb5900_dark00,5.0,True
26646,0.5838509316770186,0.3156862745098039,1.0,0.5634920634920636,0.8352941176470587,0.4999999999999996,0.0,b,195.0,t_bulb5900_dark00,0.0,True
26590,0.5833333333333334,0.3372549019607843,1.0,0.5609756097560976,0.8333333333333333,0.4823529411764703,0.0,b,195.0,t_bulb5900_dark00,0.0,True
26623,0.5846846846846847,0.3627450980392157,1.0,0.558641975308642,0.8274509803921568,0.6136363636363638,0.0,b,195.0,t_bulb5900_dark00,0.0,True
26675,0.5838509316770186,0.3156862745098039,1.0,0.5555555555555555,0.8294117647058823,0.5862068965517243,0.0,b,195.0,t_bulb5900_dark00,0.0,True
26458,0.5859538784067087,0.3117647058823529,1.0,0.5555555555555555,0.8274509803921568,0.5454545454545451,0.0,b,195.0,t_bulb5900_dark00,0.0,True
26516,0.5842293906810037,0.3647058823529411,1.0,0.5638297872340426,0.8333333333333334,0.5529411764705884,0.0,b,195.0,t_bulb5900_dark00,0.0,True
26476,0.5854166666666667,0.3137254901960784,1.0,0.5633333333333334,0.8313725490196078,0.5813953488372094,0.0,b,195.0,t_bulb5900_dark00,0.0,True
26451,0.5837837837837837,0.3627450980392157,1.0,0.5555555555555555,0.8274509803921568,0.5454545454545451,0.0,b,195.0,t_bulb5900_dark00,0.0,True
26470,0.5855855855855855,0.3627450980392157,1.0,0.5633333333333334,0.8313725490196078,0.5813953488372094,0.0,b,195.0,t_bulb5900_dark00,0.0,True
26607,0.5842803030303031,0.3450980392156862,1.0,0.5566666666666668,0.8274509803921568,0.5681818181818185,0.0,b,195.0,t_bulb5900_dark00,0.0,True
26617,0.5842911877394635,0.3411764705882353,1.0,0.5566037735849058,0.8254901960784313,0.5955056179775282,0.0,b,195.0,t_bulb5900_dark00,0.0,True
26550,0.5833333333333334,0.3647058823529411,1.0,0.5555555555555557,0.8254901960784313,0.5730337078651687,0.0,b,195.0,t_bulb5900_dark00,0.0,True
26526,0.5819047619047618,0.3431372549019608,1.0,0.5590277777777778,0.8274509803921568,0.5454545454545451,0.0,b,195.0,t_bulb5900_dark00,0.0,True
26687,0.5842198581560284,0.3686274509803922,1.0,0.5566666666666666,0.8313725490196078,0.5813953488372094,0.0,b,195.0,t_bulb5900_dark00,0.0,True
26539,0.583864118895966,0.307843137254902,1.0,0.558139534883721,0.8294117647058823,0.494252873563218,0.0,b,195.0,t_bulb5900_dark00,0.0,True
26663,0.5512820512820512,0.6980392156862745,0.3376623376623378,0.5590277777777778,0.8274509803921568,0.5454545454545451,4.0,w,195.0,t_bulb5900_dark00,4.0,True
26573,0.550314465408805,0.696078431372549,0.3419354838709678,0.558641975308642,0.8274509803921568,0.6136363636363638,4.0,w,195.0,t_bulb5900_dark00,4.0,True
26577,0.5535714285714287,0.7254901960784315,0.4000000000000001,0.5597484276729561,0.8294117647058823,0.6091954022988507,4.0,w,195.0,t_bulb5900_dark00,4.0,True
26686,0.5499999999999999,0.7254901960784313,0.357142857142857,0.5566666666666666,0.8313725490196078,0.5813953488372094,4.0,w,195.0,t_bulb5900_dark00,4.0,True
26673,0.5374149659863946,0.6450980392156863,0.2707182320441989,0.5555555555555555,0.8294117647058823,0.5862068965517243,4.0,w,195.0,t_bulb5900_dark00,4.0,True
26462,0.5586419753086419,0.7372549019607844,0.4029850746268658,0.5555555555555557,0.8235294117647058,0.6000000000000001,4.0,w,195.0,t_bulb5900_dark00,4.0,True
26477,0.5486111111111112,0.6549019607843137,0.2727272727272727,0.5633333333333334,0.8313725490196078,0.5813953488372094,4.0,w,195.0,t_bulb5900_dark00,4.0,True
26449,0.5433333333333333,0.6431372549019607,0.2747252747252748,0.5576923076923078,0.8274509803921568,0.590909090909091,4.0,w,195.0,t_bulb5900_dark00,4.0,True
26467,0.54,0.6470588235294118,0.2777777777777777,0.5555555555555557,0.8235294117647058,0.6000000000000001,4.0,w,195.0,t_bulb5900_dark00,4.0,True
26625,0.5555555555555557,0.6980392156862745,0.3506493506493507,0.558641975308642,0.8274509803921568,0.6136363636363638,4.0,w,195.0,t_bulb5900_dark00,4.0,True
26542,0.550314465408805,0.7156862745098039,0.3655172413793102,0.5566666666666668,0.8274509803921568,0.5681818181818185,4.0,w,195.0,t_bulb5900_dark00,4.0,True
26527,0.5433333333333333,0.6901960784313725,0.3164556962025315,0.5590277777777778,0.8274509803921568,0.5454545454545451,4.0,w,195.0,t_bulb5900_dark00,4.0,True
26506,0.5555555555555557,0.7274509803921569,0.4100719424460433,0.5575757575757576,0.8254901960784313,0.6179775280898877,4.0,w,195.0,t_bulb5900_dark00,4.0,True
26680,0.5444444444444444,0.696078431372549,0.2903225806451612,0.5595238095238096,0.8352941176470587,0.4999999999999996,4.0,w,195.0,t_bulb5900_dark00,4.0,True
26510,0.5484848484848485,0.696078431372549,0.3548387096774194,0.5575757575757576,0.8254901960784313,0.6179775280898877,4.0,w,195.0,t_bulb5900_dark00,4.0,True
26665,0.0034364261168384,0.2019607843137255,0.941747572815534,0.5590277777777778,0.8274509803921568,0.5454545454545451,3.0,r,195.0,t_bulb5900_dark00,3.0,True
26580,0.9888888888888888,0.2333333333333333,0.8823529411764706,0.5597484276729561,0.8294117647058823,0.6091954022988507,3.0,r,195.0,t_bulb5900_dark00,3.0,True
26581,0.9936507936507936,0.2294117647058823,0.8974358974358974,0.5597484276729561,0.8294117647058823,0.6091954022988507,3.0,r,195.0,t_bulb5900_dark00,3.0,True
26664,0.9982456140350876,0.2098039215686274,0.8878504672897197,0.5590277777777778,0.8274509803921568,0.5454545454545451,3.0,r,195.0,t_bulb5900_dark00,3.0,True
26632,0.9970760233918128,0.2470588235294117,0.9047619047619048,0.5578231292517007,0.8294117647058823,0.563218390804598,3.0,r,195.0,t_bulb5900_dark00,3.0,True
26678,0.9971014492753624,0.2529411764705882,0.8914728682170543,0.5595238095238096,0.8352941176470587,0.4999999999999996,3.0,r,195.0,t_bulb5900_dark00,3.0,True
26456,0.9968847352024922,0.2333333333333333,0.8991596638655461,0.5555555555555555,0.8274509803921568,0.5454545454545451,3.0,r,195.0,t_bulb5900_dark00,3.0,True
26508,0.9869281045751634,0.2392156862745098,0.836065573770492,0.5575757575757576,0.8254901960784313,0.6179775280898877,3.0,r,195.0,t_bulb5900_dark00,3.0,True
26472,0.9874213836477987,0.2352941176470588,0.8833333333333333,0.5633333333333334,0.8313725490196078,0.5813953488372094,3.0,r,195.0,t_bulb5900_dark00,3.0,True
26455,0.0015723270440251,0.2274509803921568,0.913793103448276,0.5555555555555555,0.8274509803921568,0.5454545454545451,3.0,r,195.0,t_bulb5900_dark00,3.0,True
26461,0.989855072463768,0.2490196078431372,0.905511811023622,0.5555555555555557,0.8235294117647058,0.6000000000000001,3.0,r,195.0,t_bulb5900_dark00,3.0,True
26601,0.0017006802721088,0.2117647058823529,0.9074074074074074,0.5675675675675675,0.8372549019607842,0.4457831325301203,3.0,r,195.0,t_bulb5900_dark00,3.0,True
26548,0.0017543859649122,0.2019607843137255,0.9223300970873788,0.5566666666666668,0.8274509803921568,0.5681818181818185,3.0,r,195.0,t_bulb5900_dark00,3.0,True
26534,0.9970760233918128,0.2470588235294117,0.9047619047619048,0.558139534883721,0.8294117647058823,0.494252873563218,3.0,r,195.0,t_bulb5900_dark00,3.0,True
26529,0.99822695035461,0.2078431372549019,0.8867924528301888,0.5590277777777778,0.8274509803921568,0.5454545454545451,3.0,r,195.0,t_bulb5900_dark00,3.0,True
27372,0.4058956916099773,0.288235294117647,1.0,0.5620915032679737,0.8137254901960784,0.5368421052631576,1.0,g,200.0,t_bulb6000_dark00,1.0,True
27272,0.4089026915113871,0.3156862745098039,1.0,0.5612244897959185,0.8333333333333334,0.5764705882352942,1.0,g,200.0,t_bulb6000_dark00,1.0,True
27287,0.4011904761904761,0.2745098039215686,1.0,0.5612244897959185,0.8333333333333334,0.5764705882352942,1.0,g,200.0,t_bulb6000_dark00,1.0,True
27335,0.4089026915113871,0.3156862745098039,1.0,0.5615942028985508,0.8352941176470589,0.5476190476190478,1.0,g,200.0,t_bulb6000_dark00,1.0,True
27377,0.3977272727272727,0.2588235294117647,1.0,0.5620915032679737,0.8137254901960784,0.5368421052631576,1.0,g,200.0,t_bulb6000_dark00,1.0,True
27148,0.4057017543859649,0.2980392156862745,1.0,0.5576923076923076,0.8313725490196078,0.6046511627906977,1.0,g,200.0,t_bulb6000_dark00,1.0,True
27179,0.3976190476190476,0.2745098039215686,1.0,0.5578231292517007,0.8333333333333334,0.5764705882352942,1.0,g,200.0,t_bulb6000_dark00,1.0,True
27144,0.4135416666666667,0.3137254901960784,1.0,0.5576923076923076,0.8313725490196078,0.6046511627906977,1.0,g,200.0,t_bulb6000_dark00,1.0,True
27172,0.4056603773584906,0.3117647058823529,1.0,0.5578231292517007,0.8333333333333334,0.5764705882352942,1.0,g,200.0,t_bulb6000_dark00,1.0,True
27263,0.4053497942386831,0.3176470588235294,1.0,0.5592592592592593,0.8333333333333333,0.5294117647058819,1.0,g,200.0,t_bulb6000_dark00,1.0,True
27326,0.4104938271604938,0.3176470588235294,1.0,0.5628930817610063,0.8333333333333333,0.6235294117647059,1.0,g,200.0,t_bulb6000_dark00,1.0,True
27241,0.3968824940047962,0.2725490196078431,1.0,0.5567375886524822,0.8333333333333334,0.5529411764705884,1.0,g,200.0,t_bulb6000_dark00,1.0,True
27227,0.4099378881987578,0.3156862745098039,1.0,0.5588235294117646,0.8333333333333333,0.6000000000000001,1.0,g,200.0,t_bulb6000_dark00,1.0,True
27213,0.3971631205673758,0.2764705882352941,1.0,0.5609756097560976,0.8372549019607842,0.4939759036144575,1.0,g,200.0,t_bulb6000_dark00,1.0,True
27380,0.4058441558441559,0.3019607843137254,1.0,0.5590277777777778,0.8117647058823529,0.4999999999999998,1.0,g,200.0,t_bulb6000_dark00,1.0,True
27350,0.5409356725146198,0.6254901960784314,0.2984293193717279,0.5583333333333332,0.803921568627451,0.5999999999999996,4.0,w,200.0,t_bulb6000_dark00,4.0,True
27283,0.5522875816993463,0.7039215686274509,0.337748344370861,0.5612244897959185,0.8333333333333334,0.5764705882352942,4.0,w,200.0,t_bulb6000_dark00,4.0,True
27286,0.5434782608695653,0.6549019607843137,0.2613636363636364,0.5612244897959185,0.8333333333333334,0.5764705882352942,4.0,w,200.0,t_bulb6000_dark00,4.0,True
27371,0.5490196078431372,0.7039215686274509,0.337748344370861,0.5620915032679737,0.8137254901960784,0.5368421052631576,4.0,w,200.0,t_bulb6000_dark00,4.0,True
27338,0.5520833333333331,0.7019607843137254,0.3157894736842104,0.5615942028985508,0.8352941176470589,0.5476190476190478,4.0,w,200.0,t_bulb6000_dark00,4.0,True
27363,0.5425531914893617,0.6764705882352942,0.2848484848484848,0.5615942028985508,0.8117647058823529,0.4791666666666666,4.0,w,200.0,t_bulb6000_dark00,4.0,True
27150,0.5408163265306123,0.6529411764705882,0.2768361581920904,0.5576923076923076,0.8313725490196078,0.6046511627906977,4.0,w,200.0,t_bulb6000_dark00,4.0,True
27204,0.5317460317460317,0.6470588235294117,0.2333333333333333,0.5543478260869564,0.8313725490196078,0.5348837209302321,4.0,w,200.0,t_bulb6000_dark00,4.0,True
27149,0.5524691358024691,0.7019607843137254,0.3552631578947369,0.5576923076923076,0.8313725490196078,0.6046511627906977,4.0,w,200.0,t_bulb6000_dark00,4.0,True
27161,0.5291666666666667,0.6509803921568627,0.2247191011235955,0.5555555555555555,0.8333333333333333,0.5294117647058819,4.0,w,200.0,t_bulb6000_dark00,4.0,True
27281,0.5544871794871794,0.7372549019607844,0.3880597014925375,0.5612244897959185,0.8333333333333334,0.5764705882352942,4.0,w,200.0,t_bulb6000_dark00,4.0,True
27324,0.5606060606060606,0.7392156862745098,0.4135338345864662,0.5628930817610063,0.8333333333333333,0.6235294117647059,4.0,w,200.0,t_bulb6000_dark00,4.0,True
27240,0.5416666666666666,0.6549019607843137,0.25,0.5567375886524822,0.8333333333333334,0.5529411764705884,4.0,w,200.0,t_bulb6000_dark00,4.0,True
27207,0.5476190476190476,0.7274509803921568,0.3525179856115107,0.5609756097560976,0.8372549019607842,0.4939759036144575,4.0,w,200.0,t_bulb6000_dark00,4.0,True
27367,0.5365853658536586,0.6254901960784314,0.2146596858638745,0.5615942028985508,0.8117647058823529,0.4791666666666666,4.0,w,200.0,t_bulb6000_dark00,4.0,True
27366,0.5844155844155844,0.3019607843137254,1.0,0.5615942028985508,0.8117647058823529,0.4791666666666666,0.0,b,200.0,t_bulb6000_dark00,0.0,True
27275,0.5828625235404896,0.3470588235294117,1.0,0.5612244897959185,0.8333333333333334,0.5764705882352942,0.0,b,200.0,t_bulb6000_dark00,0.0,True
27285,0.5838445807770961,0.3196078431372549,1.0,0.5612244897959185,0.8333333333333334,0.5764705882352942,0.0,b,200.0,t_bulb6000_dark00,0.0,True
27386,0.586021505376344,0.3039215686274509,1.0,0.5590277777777778,0.8117647058823529,0.4999999999999998,0.0,b,200.0,t_bulb6000_dark00,0.0,True
27341,0.5843621399176954,0.3176470588235294,1.0,0.5615942028985508,0.8352941176470589,0.5476190476190478,0.0,b,200.0,t_bulb6000_dark00,0.0,True
27146,0.583774250440917,0.3705882352941176,1.0,0.5576923076923076,0.8313725490196078,0.6046511627906977,0.0,b,200.0,t_bulb6000_dark00,0.0,True
27205,0.5838574423480084,0.3117647058823529,1.0,0.5543478260869564,0.8313725490196078,0.5348837209302321,0.0,b,200.0,t_bulb6000_dark00,0.0,True
27174,0.5823970037453184,0.3490196078431372,1.0,0.5578231292517007,0.8333333333333334,0.5764705882352942,0.0,b,200.0,t_bulb6000_dark00,0.0,True
27136,0.5851063829787234,0.3686274509803922,1.0,0.5576923076923076,0.8313725490196078,0.6046511627906977,0.0,b,200.0,t_bulb6000_dark00,0.0,True
27154,0.5842293906810037,0.3647058823529411,1.0,0.5555555555555555,0.8333333333333333,0.5294117647058819,0.0,b,200.0,t_bulb6000_dark00,0.0,True
27310,0.5833333333333334,0.3411764705882353,1.0,0.5533333333333333,0.8274509803921568,0.5681818181818185,0.0,b,200.0,t_bulb6000_dark00,0.0,True
27250,0.5828092243186583,0.3117647058823529,1.0,0.558139534883721,0.8333333333333333,0.5058823529411761,0.0,b,200.0,t_bulb6000_dark00,0.0,True
27224,0.584349593495935,0.3215686274509804,1.0,0.5576923076923076,0.8313725490196078,0.6046511627906977,0.0,b,200.0,t_bulb6000_dark00,0.0,True
27375,0.5849462365591398,0.3039215686274509,1.0,0.5620915032679737,0.8137254901960784,0.5368421052631576,0.0,b,200.0,t_bulb6000_dark00,0.0,True
27218,0.5842198581560284,0.3686274509803922,1.0,0.5576923076923076,0.8313725490196078,0.6046511627906977,0.0,b,200.0,t_bulb6000_dark00,0.0,True
27373,0.2350746268656716,0.4784313725490196,0.5491803278688524,0.5620915032679737,0.8137254901960784,0.5368421052631576,5.0,y,200.0,t_bulb6000_dark00,5.0,True
27280,0.2335858585858585,0.5333333333333333,0.5546218487394956,0.5612244897959185,0.8333333333333334,0.5764705882352942,5.0,y,200.0,t_bulb6000_dark00,5.0,True
27284,0.2313432835820895,0.5098039215686274,0.536,0.5612244897959185,0.8333333333333334,0.5764705882352942,5.0,y,200.0,t_bulb6000_dark00,5.0,True
27387,0.232824427480916,0.5117647058823529,0.5261044176706827,0.5531914893617021,0.8058823529411765,0.4747474747474747,5.0,y,200.0,t_bulb6000_dark00,5.0,True
27384,0.2302798982188295,0.4450980392156862,0.5770925110132158,0.5590277777777778,0.8117647058823529,0.4999999999999998,5.0,y,200.0,t_bulb6000_dark00,5.0,True
27155,0.230392156862745,0.5333333333333333,0.5714285714285715,0.5555555555555555,0.8333333333333333,0.5294117647058819,5.0,y,200.0,t_bulb6000_dark00,5.0,True
27208,0.2286036036036035,0.5098039215686274,0.5920000000000001,0.5609756097560976,0.8372549019607842,0.4939759036144575,5.0,y,200.0,t_bulb6000_dark00,5.0,True
27176,0.232824427480916,0.5078431372549019,0.5219123505976094,0.5578231292517007,0.8333333333333334,0.5764705882352942,5.0,y,200.0,t_bulb6000_dark00,5.0,True
27164,0.2303240740740741,0.5254901960784314,0.5950413223140496,0.5567375886524822,0.8333333333333334,0.5529411764705884,5.0,y,200.0,t_bulb6000_dark00,5.0,True
27278,0.2290076335877862,0.4725490196078431,0.5435684647302904,0.5612244897959185,0.8333333333333334,0.5764705882352942,5.0,y,200.0,t_bulb6000_dark00,5.0,True
27315,0.227069351230425,0.5117647058823529,0.5983935742971888,0.5609756097560976,0.8372549019607842,0.4939759036144575,5.0,y,200.0,t_bulb6000_dark00,5.0,True
27231,0.232051282051282,0.4666666666666667,0.5462184873949579,0.5588235294117646,0.8333333333333333,0.6000000000000001,5.0,y,200.0,t_bulb6000_dark00,5.0,True
27211,0.2268518518518518,0.4862745098039216,0.5806451612903225,0.5609756097560976,0.8372549019607842,0.4939759036144575,5.0,y,200.0,t_bulb6000_dark00,5.0,True
27385,0.2279411764705882,0.4313725490196078,0.6181818181818183,0.5590277777777778,0.8117647058823529,0.4999999999999998,5.0,y,200.0,t_bulb6000_dark00,5.0,True
27225,0.2352941176470588,0.5372549019607843,0.5762711864406781,0.5588235294117646,0.8333333333333333,0.6000000000000001,5.0,y,200.0,t_bulb6000_dark00,5.0,True
27357,0.0017543859649122,0.2058823529411764,0.9047619047619048,0.5595238095238094,0.8117647058823529,0.4375000000000001,3.0,r,200.0,t_bulb6000_dark00,3.0,True
27273,0.9876543209876544,0.2392156862745098,0.8852459016393442,0.5612244897959185,0.8333333333333334,0.5764705882352942,3.0,r,200.0,t_bulb6000_dark00,3.0,True
27279,0.9852507374631267,0.2607843137254902,0.8496240601503758,0.5612244897959185,0.8333333333333334,0.5764705882352942,3.0,r,200.0,t_bulb6000_dark00,3.0,True
27388,0.0030581039755351,0.2294117647058823,0.9316239316239316,0.5531914893617021,0.8058823529411765,0.4747474747474747,3.0,r,200.0,t_bulb6000_dark00,3.0,True
27368,0.0052631578947368,0.1941176470588235,0.9595959595959598,0.5615942028985508,0.8117647058823529,0.4791666666666666,3.0,r,200.0,t_bulb6000_dark00,3.0,True
27159,0.9983164983164984,0.2176470588235294,0.8918918918918918,0.5555555555555555,0.8333333333333333,0.5294117647058819,3.0,r,200.0,t_bulb6000_dark00,3.0,True
27200,0.9985507246376812,0.2529411764705882,0.8914728682170543,0.5543478260869564,0.8313725490196078,0.5348837209302321,3.0,r,200.0,t_bulb6000_dark00,3.0,True
27175,0.9984276729559748,0.2313725490196078,0.8983050847457626,0.5578231292517007,0.8333333333333334,0.5764705882352942,3.0,r,200.0,t_bulb6000_dark00,3.0,True
27156,0.9937106918238994,0.2392156862745098,0.8688524590163934,0.5555555555555555,0.8333333333333333,0.5294117647058819,3.0,r,200.0,t_bulb6000_dark00,3.0,True
27169,0.0049504950495049,0.2058823529411764,0.961904761904762,0.5567375886524822,0.8333333333333334,0.5529411764705884,3.0,r,200.0,t_bulb6000_dark00,3.0,True
27264,0.9968253968253968,0.2372549019607843,0.8677685950413223,0.5592592592592593,0.8333333333333333,0.5294117647058819,3.0,r,200.0,t_bulb6000_dark00,3.0,True
27322,0.0064724919093851,0.2098039215686274,0.9626168224299066,0.5609756097560976,0.8372549019607842,0.4939759036144575,3.0,r,200.0,t_bulb6000_dark00,3.0,True
27201,0.9905660377358492,0.2392156862745098,0.8688524590163934,0.5543478260869564,0.8313725490196078,0.5348837209302321,3.0,r,200.0,t_bulb6000_dark00,3.0,True
27370,0.9969418960244648,0.2333333333333333,0.915966386554622,0.5620915032679737,0.8137254901960784,0.5368421052631576,3.0,r,200.0,t_bulb6000_dark00,3.0,True
27223,0.0,0.2098039215686274,0.9065420560747663,0.5576923076923076,0.8313725490196078,0.6046511627906977,3.0,r,200.0,t_bulb6000_dark00,3.0,True
27362,0.0498938428874734,0.5196078431372548,0.6408163265306122,0.5615942028985508,0.8117647058823529,0.4791666666666666,2.0,o,200.0,t_bulb6000_dark00,2.0,True
27282,0.0508658008658008,0.5333333333333333,0.647058823529412,0.5612244897959185,0.8333333333333334,0.5764705882352942,2.0,o,200.0,t_bulb6000_dark00,2.0,True
27382,0.0526315789473684,0.4980392156862745,0.5984251968503935,0.5590277777777778,0.8117647058823529,0.4999999999999998,2.0,o,200.0,t_bulb6000_dark00,2.0,True
27336,0.0544662309368191,0.5313725490196078,0.6401673640167367,0.5615942028985508,0.8352941176470589,0.5476190476190478,2.0,o,200.0,t_bulb6000_dark00,2.0,True
27379,0.0514403292181069,0.5215686274509804,0.6639344262295082,0.5590277777777778,0.8117647058823529,0.4999999999999998,2.0,o,200.0,t_bulb6000_dark00,2.0,True
27153,0.0535353535353535,0.5431372549019609,0.7081545064377683,0.5555555555555555,0.8333333333333333,0.5294117647058819,2.0,o,200.0,t_bulb6000_dark00,2.0,True
27187,0.0509554140127388,0.4843137254901961,0.6356275303643724,0.5544217687074829,0.8294117647058823,0.563218390804598,2.0,o,200.0,t_bulb6000_dark00,2.0,True
27168,0.0509554140127388,0.488235294117647,0.6305220883534136,0.5567375886524822,0.8333333333333334,0.5529411764705884,2.0,o,200.0,t_bulb6000_dark00,2.0,True
27145,0.0548523206751054,0.5490196078431372,0.6869565217391304,0.5576923076923076,0.8313725490196078,0.6046511627906977,2.0,o,200.0,t_bulb6000_dark00,2.0,True
27165,0.0531697341513292,0.5274509803921569,0.6763485477178424,0.5567375886524822,0.8333333333333334,0.5529411764705884,2.0,o,200.0,t_bulb6000_dark00,2.0,True
27330,0.0461711711711711,0.5019607843137255,0.5826771653543306,0.5628930817610063,0.8333333333333333,0.6235294117647059,2.0,o,200.0,t_bulb6000_dark00,2.0,True
