NR,H,S,V,BH,BS,BV,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
23761,0.554263565891473,0.2160804020100502,0.7803921568627451,0.5625,0.2105263157894736,0.8941176470588236,4.0,w,175.0,t_bulb5500_dark00,4.0,True
23736,0.5350877192982456,0.2021276595744681,0.7372549019607844,0.5555555555555557,0.1621621621621622,0.8705882352941177,4.0,w,175.0,t_bulb5500_dark00,4.0,True
23688,0.5427350427350429,0.1989795918367347,0.7686274509803922,0.5625,0.1777777777777777,0.8823529411764706,4.0,w,175.0,t_bulb5500_dark00,4.0,True
23870,0.5324074074074074,0.1747572815533981,0.807843137254902,0.5520833333333334,0.1391304347826087,0.9019607843137256,4.0,w,175.0,t_bulb5500_dark00,4.0,True
23693,0.5416666666666666,0.2094240837696335,0.7490196078431373,0.5625,0.1777777777777777,0.8823529411764706,4.0,w,175.0,t_bulb5500_dark00,4.0,True
23857,0.0,0.9433962264150944,0.4156862745098039,0.5555555555555555,0.2025316455696202,0.9294117647058824,3.0,r,175.0,t_bulb5500_dark00,3.0,True
23776,0.0018315018315018,0.9578947368421052,0.3725490196078431,0.5615942028985508,0.2026431718061673,0.8901960784313725,3.0,r,175.0,t_bulb5500_dark00,3.0,True
23872,0.0029498525073746,0.9576271186440678,0.4627450980392157,0.5520833333333334,0.1391304347826087,0.9019607843137256,3.0,r,175.0,t_bulb5500_dark00,3.0,True
23812,0.007716049382716,0.9908256880733946,0.4274509803921568,0.5574712643678161,0.1266375545851528,0.8980392156862745,3.0,r,175.0,t_bulb5500_dark00,3.0,True
23867,0.0077881619937694,0.9907407407407408,0.4235294117647059,0.5499999999999999,0.1310043668122271,0.8980392156862745,3.0,r,175.0,t_bulb5500_dark00,3.0,True
23653,0.0058997050147492,0.982608695652174,0.4509803921568627,0.5625,0.1447963800904977,0.8666666666666667,3.0,r,175.0,t_bulb5500_dark00,3.0,True
23667,0.9981884057971014,0.9387755102040816,0.3843137254901961,0.5602836879432624,0.2061403508771929,0.8941176470588236,3.0,r,175.0,t_bulb5500_dark00,3.0,True
23652,0.9984567901234568,0.9391304347826088,0.4509803921568627,0.5625,0.1447963800904977,0.8666666666666667,3.0,r,175.0,t_bulb5500_dark00,3.0,True
23662,0.9937106918238994,0.9464285714285714,0.4392156862745098,0.5602836879432624,0.2061403508771929,0.8941176470588236,3.0,r,175.0,t_bulb5500_dark00,3.0,True
23751,0.9952830188679244,0.9298245614035088,0.4470588235294118,0.561904761904762,0.1576576576576577,0.8705882352941177,3.0,r,175.0,t_bulb5500_dark00,3.0,True
23732,0.0018115942028985,0.9583333333333334,0.3764705882352941,0.5567375886524824,0.2070484581497796,0.8901960784313725,3.0,r,175.0,t_bulb5500_dark00,3.0,True
23721,0.0,0.9479166666666669,0.3764705882352941,0.5526315789473685,0.1711711711711712,0.8705882352941177,3.0,r,175.0,t_bulb5500_dark00,3.0,True
23698,0.0045454545454545,0.9649122807017544,0.4470588235294118,0.55982905982906,0.1741071428571428,0.8784313725490196,3.0,r,175.0,t_bulb5500_dark00,3.0,True
23868,0.9914529914529916,0.9069767441860463,0.5058823529411764,0.5520833333333334,0.1391304347826087,0.9019607843137256,3.0,r,175.0,t_bulb5500_dark00,3.0,True
23705,0.005050505050505,0.9801980198019802,0.396078431372549,0.55982905982906,0.1741071428571428,0.8784313725490196,3.0,r,175.0,t_bulb5500_dark00,3.0,True
23851,0.5828779599271403,1.0,0.7176470588235294,0.5555555555555555,0.2025316455696202,0.9294117647058824,0.0,b,175.0,t_bulb5500_dark00,0.0,True
23773,0.5858895705521472,1.0,0.6392156862745098,0.5615942028985508,0.2026431718061673,0.8901960784313725,0.0,b,175.0,t_bulb5500_dark00,0.0,True
23777,0.5850340136054423,1.0,0.5764705882352941,0.5615942028985508,0.2026431718061673,0.8901960784313725,0.0,b,175.0,t_bulb5500_dark00,0.0,True
23878,0.5819672131147541,1.0,0.7176470588235294,0.557142857142857,0.1508620689655171,0.9098039215686274,0.0,b,175.0,t_bulb5500_dark00,0.0,True
23819,0.5809248554913294,1.0,0.6784313725490196,0.5539215686274509,0.1471861471861471,0.9058823529411764,0.0,b,175.0,t_bulb5500_dark00,0.0,True
23860,0.5810055865921787,1.0,0.7019607843137254,0.5499999999999999,0.1310043668122271,0.8980392156862745,0.0,b,175.0,t_bulb5500_dark00,0.0,True
23645,0.5833333333333334,1.0,0.6666666666666666,0.5666666666666665,0.1146788990825688,0.8549019607843137,0.0,b,175.0,t_bulb5500_dark00,0.0,True
23695,0.5856164383561643,1.0,0.5725490196078431,0.5625,0.1777777777777777,0.8823529411764706,0.0,b,175.0,t_bulb5500_dark00,0.0,True
23659,0.5827505827505828,1.0,0.5607843137254902,0.5625,0.1447963800904977,0.8666666666666667,0.0,b,175.0,t_bulb5500_dark00,0.0,True
23631,0.58719646799117,1.0,0.592156862745098,0.560897435897436,0.2260869565217391,0.9019607843137256,0.0,b,175.0,t_bulb5500_dark00,0.0,True
23770,0.5867052023121387,1.0,0.6784313725490196,0.5615942028985508,0.2026431718061673,0.8901960784313725,0.0,b,175.0,t_bulb5500_dark00,0.0,True
23723,0.5833333333333334,1.0,0.5647058823529412,0.5526315789473685,0.1711711711711712,0.8705882352941177,0.0,b,175.0,t_bulb5500_dark00,0.0,True
23700,0.5828220858895706,1.0,0.6392156862745098,0.55982905982906,0.1741071428571428,0.8784313725490196,0.0,b,175.0,t_bulb5500_dark00,0.0,True
23876,0.5817610062893083,1.0,0.6235294117647059,0.5520833333333334,0.1391304347826087,0.9019607843137256,0.0,b,175.0,t_bulb5500_dark00,0.0,True
23703,0.5839002267573696,1.0,0.5764705882352941,0.55982905982906,0.1741071428571428,0.8784313725490196,0.0,b,175.0,t_bulb5500_dark00,0.0,True
24556,0.5842592592592593,1.0,0.7058823529411765,0.5568181818181818,0.1841004184100419,0.9372549019607844,0.0,b,180.0,t_bulb5600_dark00,0.0,True
24576,0.5823170731707318,1.0,0.6431372549019608,0.5570175438596491,0.160337552742616,0.9294117647058824,0.0,b,180.0,t_bulb5600_dark00,0.0,True
24533,0.5838509316770186,1.0,0.6313725490196078,0.5590277777777778,0.2016806722689075,0.9333333333333332,0.0,b,180.0,t_bulb5600_dark00,0.0,True
24561,0.582010582010582,1.0,0.7411764705882353,0.5572916666666666,0.1367521367521367,0.9176470588235294,0.0,b,180.0,t_bulb5600_dark00,0.0,True
24340,0.5833333333333334,1.0,0.6823529411764706,0.5555555555555555,0.1545064377682402,0.9137254901960784,0.0,b,180.0,t_bulb5600_dark00,0.0,True
24384,0.5823970037453184,1.0,0.6980392156862745,0.5569105691056909,0.1744680851063829,0.9215686274509804,0.0,b,180.0,t_bulb5600_dark00,0.0,True
24368,0.583804143126177,1.0,0.6941176470588235,0.5615942028985508,0.1932773109243697,0.9333333333333332,0.0,b,180.0,t_bulb5600_dark00,0.0,True
24335,0.5833333333333334,1.0,0.6352941176470588,0.5555555555555555,0.189873417721519,0.9294117647058824,0.0,b,180.0,t_bulb5600_dark00,0.0,True
24353,0.5843621399176954,1.0,0.6352941176470588,0.5602836879432624,0.1974789915966386,0.9333333333333332,0.0,b,180.0,t_bulb5600_dark00,0.0,True
24509,0.5824275362318841,1.0,0.7215686274509804,0.5572916666666666,0.1385281385281385,0.9058823529411764,0.0,b,180.0,t_bulb5600_dark00,0.0,True
24434,0.5838509316770186,1.0,0.6313725490196078,0.5555555555555555,0.2016806722689075,0.9333333333333332,0.0,b,180.0,t_bulb5600_dark00,0.0,True
24421,0.5838095238095238,1.0,0.6862745098039216,0.5581395348837209,0.1822033898305085,0.9254901960784314,0.0,b,180.0,t_bulb5600_dark00,0.0,True
24388,0.5838574423480084,1.0,0.6235294117647059,0.5569105691056909,0.1744680851063829,0.9215686274509804,0.0,b,180.0,t_bulb5600_dark00,0.0,True
24575,0.5823970037453184,1.0,0.6980392156862745,0.5570175438596491,0.160337552742616,0.9294117647058824,0.0,b,180.0,t_bulb5600_dark00,0.0,True
24411,0.5828625235404896,1.0,0.6941176470588235,0.5555555555555555,0.1666666666666666,0.9176470588235294,0.0,b,180.0,t_bulb5600_dark00,0.0,True
24551,0.5416666666666666,0.2268041237113401,0.7607843137254902,0.5579710144927535,0.1916666666666667,0.9411764705882352,4.0,w,180.0,t_bulb5600_dark00,4.0,True
24470,0.5365853658536586,0.2169312169312169,0.7411764705882353,0.5530303030303031,0.1864406779661017,0.9254901960784314,4.0,w,180.0,t_bulb5600_dark00,4.0,True
24473,0.5434782608695653,0.215962441314554,0.8352941176470589,0.5581395348837209,0.1822033898305085,0.9254901960784314,4.0,w,180.0,t_bulb5600_dark00,4.0,True
24582,0.5496453900709221,0.2248803827751196,0.8196078431372549,0.5579710144927535,0.1916666666666667,0.9411764705882352,4.0,w,180.0,t_bulb5600_dark00,4.0,True
24524,0.5357142857142857,0.2210526315789473,0.7450980392156863,0.5543478260869565,0.1940928270042194,0.9294117647058824,4.0,w,180.0,t_bulb5600_dark00,4.0,True
24566,0.5268817204301076,0.1565656565656565,0.7764705882352941,0.5572916666666666,0.1367521367521367,0.9176470588235294,4.0,w,180.0,t_bulb5600_dark00,4.0,True
24348,0.5510204081632653,0.2367149758454106,0.8117647058823529,0.5602836879432624,0.1974789915966386,0.9333333333333332,4.0,w,180.0,t_bulb5600_dark00,4.0,True
24365,0.5476190476190476,0.2289719626168224,0.8392156862745098,0.5615942028985508,0.1932773109243697,0.9333333333333332,4.0,w,180.0,t_bulb5600_dark00,4.0,True
24468,0.5291666666666667,0.2127659574468084,0.7372549019607844,0.5530303030303031,0.1864406779661017,0.9254901960784314,4.0,w,180.0,t_bulb5600_dark00,4.0,True
24510,0.5252525252525252,0.1683673469387756,0.7686274509803922,0.5572916666666666,0.1385281385281385,0.9058823529411764,4.0,w,180.0,t_bulb5600_dark00,4.0,True
24432,0.5370370370370371,0.2356020942408377,0.7490196078431373,0.5555555555555555,0.2016806722689075,0.9333333333333332,4.0,w,180.0,t_bulb5600_dark00,4.0,True
24412,0.5416666666666666,0.1990049751243781,0.788235294117647,0.5555555555555555,0.1666666666666666,0.9176470588235294,4.0,w,180.0,t_bulb5600_dark00,4.0,True
24389,0.5307017543859649,0.2021276595744681,0.7372549019607844,0.5569105691056909,0.1744680851063829,0.9215686274509804,4.0,w,180.0,t_bulb5600_dark00,4.0,True
24574,0.5458333333333334,0.196078431372549,0.8,0.5570175438596491,0.160337552742616,0.9294117647058824,4.0,w,180.0,t_bulb5600_dark00,4.0,True
24393,0.5534591194968553,0.2535885167464114,0.8196078431372549,0.5578231292517007,0.205020920502092,0.9372549019607844,4.0,w,180.0,t_bulb5600_dark00,4.0,True
24541,0.4009324009324009,1.0,0.5607843137254902,0.562015503875969,0.1791666666666666,0.9411764705882352,1.0,g,180.0,t_bulb5600_dark00,1.0,True
24466,0.4057017543859649,1.0,0.596078431372549,0.5530303030303031,0.1864406779661017,0.9254901960784314,1.0,g,180.0,t_bulb5600_dark00,1.0,True
24471,0.4120082815734989,1.0,0.6313725490196078,0.5581395348837209,0.1822033898305085,0.9254901960784314,1.0,g,180.0,t_bulb5600_dark00,1.0,True
24586,0.4009324009324009,1.0,0.5607843137254902,0.5579710144927535,0.1916666666666667,0.9411764705882352,1.0,g,180.0,t_bulb5600_dark00,1.0,True
24532,0.4016786570743405,1.0,0.5450980392156862,0.5590277777777778,0.2016806722689075,0.9333333333333332,1.0,g,180.0,t_bulb5600_dark00,1.0,True
24549,0.4057471264367816,1.0,0.5686274509803921,0.5579710144927535,0.1916666666666667,0.9411764705882352,1.0,g,180.0,t_bulb5600_dark00,1.0,True
24333,0.4042553191489362,1.0,0.5529411764705883,0.5555555555555555,0.189873417721519,0.9294117647058824,1.0,g,180.0,t_bulb5600_dark00,1.0,True
24396,0.4078014184397163,1.0,0.5529411764705883,0.5578231292517007,0.205020920502092,0.9372549019607844,1.0,g,180.0,t_bulb5600_dark00,1.0,True
24364,0.4109014675052411,1.0,0.6235294117647059,0.5615942028985508,0.1932773109243697,0.9333333333333332,1.0,g,180.0,t_bulb5600_dark00,1.0,True
24463,0.4104166666666666,1.0,0.6274509803921569,0.5530303030303031,0.1864406779661017,0.9254901960784314,1.0,g,180.0,t_bulb5600_dark00,1.0,True
24527,0.4094650205761317,1.0,0.6352941176470588,0.5590277777777778,0.2016806722689075,0.9333333333333332,1.0,g,180.0,t_bulb5600_dark00,1.0,True
24438,0.4112554112554112,1.0,0.6039215686274509,0.5602836879432624,0.1974789915966386,0.9333333333333332,1.0,g,180.0,t_bulb5600_dark00,1.0,True
24402,0.4074074074074074,1.0,0.6,0.5569105691056909,0.1744680851063829,0.9215686274509804,1.0,g,180.0,t_bulb5600_dark00,1.0,True
24572,0.406060606060606,1.0,0.6470588235294118,0.5570175438596491,0.160337552742616,0.9294117647058824,1.0,g,180.0,t_bulb5600_dark00,1.0,True
24410,0.4047619047619048,1.0,0.6313725490196078,0.5555555555555555,0.1666666666666666,0.9176470588235294,1.0,g,180.0,t_bulb5600_dark00,1.0,True
24456,0.2293233082706767,0.6717171717171717,0.7764705882352941,0.5569105691056909,0.1744680851063829,0.9215686274509804,5.0,y,180.0,t_bulb5600_dark00,5.0,True
24462,0.2377049180327869,0.5951219512195122,0.803921568627451,0.5530303030303031,0.1864406779661017,0.9254901960784314,5.0,y,180.0,t_bulb5600_dark00,5.0,True
24529,0.2356770833333333,0.649746192893401,0.7725490196078432,0.5590277777777778,0.2016806722689075,0.9333333333333332,5.0,y,180.0,t_bulb5600_dark00,5.0,True
24554,0.2311435523114355,0.6555023923444976,0.8196078431372549,0.5568181818181818,0.1841004184100419,0.9372549019607844,5.0,y,180.0,t_bulb5600_dark00,5.0,True
24401,0.225287356321839,0.7004830917874396,0.8117647058823529,0.5569105691056909,0.1744680851063829,0.9215686274509804,5.0,y,180.0,t_bulb5600_dark00,5.0,True
24369,0.2321937321937321,0.6324324324324324,0.7254901960784313,0.5615942028985508,0.1932773109243697,0.9333333333333332,5.0,y,180.0,t_bulb5600_dark00,5.0,True
24350,0.2333333333333334,0.6345177664974619,0.7725490196078432,0.5602836879432624,0.1974789915966386,0.9333333333333332,5.0,y,180.0,t_bulb5600_dark00,5.0,True
24361,0.2341269841269841,0.6774193548387096,0.7294117647058823,0.554421768707483,0.2058823529411764,0.9333333333333332,5.0,y,180.0,t_bulb5600_dark00,5.0,True
24451,0.2349726775956283,0.6630434782608695,0.7215686274509804,0.5567375886524822,0.1974789915966386,0.9333333333333332,5.0,y,180.0,t_bulb5600_dark00,5.0,True
24517,0.2323600973236009,0.6682926829268293,0.803921568627451,0.5543478260869565,0.1940928270042194,0.9294117647058824,5.0,y,180.0,t_bulb5600_dark00,5.0,True
24430,0.2293233082706767,0.6751269035532995,0.7725490196078432,0.5555555555555555,0.2016806722689075,0.9333333333333332,5.0,y,180.0,t_bulb5600_dark00,5.0,True
24419,0.2315521628498728,0.6359223300970873,0.807843137254902,0.5581395348837209,0.1822033898305085,0.9254901960784314,5.0,y,180.0,t_bulb5600_dark00,5.0,True
24409,0.225,0.6862745098039216,0.8,0.5555555555555555,0.1666666666666666,0.9176470588235294,5.0,y,180.0,t_bulb5600_dark00,5.0,True
24563,0.2160919540229885,0.69377990430622,0.8196078431372549,0.5572916666666666,0.1367521367521367,0.9176470588235294,5.0,y,180.0,t_bulb5600_dark00,5.0,True
24415,0.2222222222222221,0.7297297297297297,0.7254901960784313,0.5555555555555555,0.1666666666666666,0.9176470588235294,5.0,y,180.0,t_bulb5600_dark00,5.0,True
24558,0.9935275080906149,0.9363636363636364,0.4313725490196078,0.5568181818181818,0.1841004184100419,0.9372549019607844,3.0,r,180.0,t_bulb5600_dark00,3.0,True
24478,0.0031746031746031,0.963302752293578,0.4274509803921568,0.5581395348837209,0.1822033898305085,0.9254901960784314,3.0,r,180.0,t_bulb5600_dark00,3.0,True
24479,0.0016339869281045,0.9532710280373832,0.4196078431372549,0.5581395348837209,0.1822033898305085,0.9254901960784314,3.0,r,180.0,t_bulb5600_dark00,3.0,True
24573,0.9926253687315634,0.9262295081967212,0.4784313725490196,0.5570175438596491,0.160337552742616,0.9294117647058824,3.0,r,180.0,t_bulb5600_dark00,3.0,True
24521,0.9938837920489296,0.939655172413793,0.4549019607843137,0.5543478260869565,0.1940928270042194,0.9294117647058824,3.0,r,180.0,t_bulb5600_dark00,3.0,True
24569,0.0061728395061728,0.981818181818182,0.4313725490196078,0.5572916666666666,0.1367521367521367,0.9176470588235294,3.0,r,180.0,t_bulb5600_dark00,3.0,True
24338,0.9985754985754984,0.936,0.4901960784313725,0.5555555555555555,0.1545064377682402,0.9137254901960784,3.0,r,180.0,t_bulb5600_dark00,3.0,True
24395,0.990909090909091,0.9322033898305084,0.4627450980392157,0.5578231292517007,0.205020920502092,0.9372549019607844,3.0,r,180.0,t_bulb5600_dark00,3.0,True
24362,0.9966329966329966,0.951923076923077,0.4078431372549019,0.554421768707483,0.2058823529411764,0.9333333333333332,3.0,r,180.0,t_bulb5600_dark00,3.0,True
24331,0.9938837920489296,0.939655172413793,0.4549019607843137,0.5555555555555555,0.189873417721519,0.9294117647058824,3.0,r,180.0,t_bulb5600_dark00,3.0,True
24477,0.9951456310679612,0.9449541284403672,0.4274509803921568,0.5581395348837209,0.1822033898305085,0.9254901960784314,3.0,r,180.0,t_bulb5600_dark00,3.0,True
24441,0.9915824915824916,0.9428571428571428,0.4117647058823529,0.5602836879432624,0.1974789915966386,0.9333333333333332,3.0,r,180.0,t_bulb5600_dark00,3.0,True
24422,0.9969418960244648,0.939655172413793,0.4549019607843137,0.5581395348837209,0.1822033898305085,0.9254901960784314,3.0,r,180.0,t_bulb5600_dark00,3.0,True
24570,0.9915254237288136,0.921875,0.5019607843137255,0.5570175438596491,0.160337552742616,0.9294117647058824,3.0,r,180.0,t_bulb5600_dark00,3.0,True
24407,0.0032679738562091,0.9714285714285714,0.4117647058823529,0.5569105691056909,0.1744680851063829,0.9215686274509804,3.0,r,180.0,t_bulb5600_dark00,3.0,True
24568,0.0539215686274509,0.8133971291866029,0.8196078431372549,0.5572916666666666,0.1367521367521367,0.9176470588235294,2.0,o,180.0,t_bulb5600_dark00,2.0,True
24475,0.0518763796909492,0.7156398104265402,0.8274509803921568,0.5581395348837209,0.1822033898305085,0.9254901960784314,2.0,o,180.0,t_bulb5600_dark00,2.0,True
24476,0.050438596491228,0.7069767441860465,0.8431372549019608,0.5581395348837209,0.1822033898305085,0.9254901960784314,2.0,o,180.0,t_bulb5600_dark00,2.0,True
24581,0.0526881720430107,0.6858407079646017,0.8862745098039215,0.5579710144927535,0.1916666666666667,0.9411764705882352,2.0,o,180.0,t_bulb5600_dark00,2.0,True
24577,0.0510416666666666,0.7729468599033816,0.8117647058823529,0.5570175438596491,0.160337552742616,0.9294117647058824,2.0,o,180.0,t_bulb5600_dark00,2.0,True
24347,0.048076923076923,0.6964285714285715,0.8784313725490196,0.5602836879432624,0.1974789915966386,0.9333333333333332,2.0,o,180.0,t_bulb5600_dark00,2.0,True
24405,0.0491452991452991,0.7609756097560976,0.803921568627451,0.5569105691056909,0.1744680851063829,0.9215686274509804,2.0,o,180.0,t_bulb5600_dark00,2.0,True
24370,0.0468409586056645,0.7463414634146343,0.803921568627451,0.5615942028985508,0.1932773109243697,0.9333333333333332,2.0,o,180.0,t_bulb5600_dark00,2.0,True
24341,0.0518292682926829,0.7522935779816513,0.8549019607843137,0.5555555555555555,0.1545064377682402,0.9137254901960784,2.0,o,180.0,t_bulb5600_dark00,2.0,True
24359,0.0536912751677852,0.6995305164319249,0.8352941176470589,0.554421768707483,0.2058823529411764,0.9333333333333332,2.0,o,180.0,t_bulb5600_dark00,2.0,True
24469,0.0491452991452991,0.7609756097560976,0.803921568627451,0.5530303030303031,0.1864406779661017,0.9254901960784314,2.0,o,180.0,t_bulb5600_dark00,2.0,True
24506,0.0568862275449101,0.8067632850241546,0.8117647058823529,0.5539215686274509,0.146551724137931,0.9098039215686274,2.0,o,180.0,t_bulb5600_dark00,2.0,True
24425,0.0519480519480519,0.7512195121951221,0.803921568627451,0.5581395348837209,0.1822033898305085,0.9254901960784314,2.0,o,180.0,t_bulb5600_dark00,2.0,True
24579,0.0480984340044742,0.6772727272727272,0.8627450980392157,0.5579710144927535,0.1916666666666667,0.9411764705882352,2.0,o,180.0,t_bulb5600_dark00,2.0,True
24416,0.0496688741721854,0.7587939698492462,0.7803921568627451,0.5555555555555555,0.1666666666666666,0.9176470588235294,2.0,o,180.0,t_bulb5600_dark00,2.0,True
25262,0.0431654676258992,0.7055837563451777,0.7725490196078432,0.5612244897959183,0.2058823529411764,0.9333333333333332,2.0,o,185.0,t_bulb5700_dark00,2.0,True
25171,0.05175983436853,0.8214285714285714,0.7686274509803922,0.55982905982906,0.1733333333333333,0.8823529411764706,2.0,o,185.0,t_bulb5700_dark00,2.0,True
25278,0.0461711711711711,0.7219512195121952,0.803921568627451,0.5590277777777778,0.2016806722689075,0.9333333333333332,2.0,o,185.0,t_bulb5700_dark00,2.0,True
25233,0.0466200466200465,0.7606382978723404,0.7372549019607844,0.5643939393939394,0.1929824561403509,0.8941176470588236,2.0,o,185.0,t_bulb5700_dark00,2.0,True
25274,0.0454545454545454,0.6875,0.8784313725490196,0.5590277777777778,0.2016806722689075,0.9333333333333332,2.0,o,185.0,t_bulb5700_dark00,2.0,True
25044,0.0461711711711711,0.7628865979381443,0.7607843137254902,0.5638297872340425,0.2043478260869565,0.9019607843137256,2.0,o,185.0,t_bulb5700_dark00,2.0,True
25096,0.0526881720430107,0.7711442786069651,0.788235294117647,0.5625,0.1769911504424778,0.8862745098039215,2.0,o,185.0,t_bulb5700_dark00,2.0,True
25065,0.0489583333333333,0.7476635514018691,0.8392156862745098,0.5658914728682172,0.1885964912280702,0.8941176470588236,2.0,o,185.0,t_bulb5700_dark00,2.0,True
25039,0.0548523206751054,0.7488151658767772,0.8274509803921568,0.5638297872340425,0.2043478260869565,0.9019607843137256,2.0,o,185.0,t_bulb5700_dark00,2.0,True
25059,0.0460526315789473,0.7342995169082126,0.8117647058823529,0.5612244897959183,0.2130434782608695,0.9019607843137256,2.0,o,185.0,t_bulb5700_dark00,2.0,True
25163,0.0494252873563218,0.7512953367875648,0.7568627450980392,0.5625,0.208695652173913,0.9019607843137256,2.0,o,185.0,t_bulb5700_dark00,2.0,True
25124,0.0477777777777777,0.7317073170731707,0.803921568627451,0.5625,0.208695652173913,0.9019607843137256,2.0,o,185.0,t_bulb5700_dark00,2.0,True
25100,0.0494623655913978,0.7948717948717948,0.7647058823529411,0.5625,0.1769911504424778,0.8862745098039215,2.0,o,185.0,t_bulb5700_dark00,2.0,True
25277,0.0488888888888888,0.6976744186046512,0.8431372549019608,0.5590277777777778,0.2016806722689075,0.9333333333333332,2.0,o,185.0,t_bulb5700_dark00,2.0,True
25110,0.0479302832244008,0.7216981132075473,0.8313725490196079,0.5612244897959183,0.2130434782608695,0.9019607843137256,2.0,o,185.0,t_bulb5700_dark00,2.0,True
25253,0.9983164983164984,0.9428571428571428,0.4117647058823529,0.5555555555555555,0.2142857142857143,0.9333333333333332,3.0,r,185.0,t_bulb5700_dark00,3.0,True
25180,0.0053191489361702,0.9791666666666669,0.3764705882352941,0.562015503875969,0.1894273127753303,0.8901960784313725,3.0,r,185.0,t_bulb5700_dark00,3.0,True
25270,0.9982993197278912,0.9514563106796116,0.403921568627451,0.5566666666666666,0.2100840336134453,0.9333333333333332,3.0,r,185.0,t_bulb5700_dark00,3.0,True
25232,0.0,0.94392523364486,0.4196078431372549,0.5643939393939394,0.1929824561403509,0.8941176470588236,3.0,r,185.0,t_bulb5700_dark00,3.0,True
25050,0.9966329966329966,0.9339622641509434,0.4156862745098039,0.5541666666666666,0.1777777777777777,0.8823529411764706,3.0,r,185.0,t_bulb5700_dark00,3.0,True
25097,0.0031746031746031,0.963302752293578,0.4274509803921568,0.5625,0.1769911504424778,0.8862745098039215,3.0,r,185.0,t_bulb5700_dark00,3.0,True
25070,0.0,0.9449541284403672,0.4274509803921568,0.5658914728682172,0.1885964912280702,0.8941176470588236,3.0,r,185.0,t_bulb5700_dark00,3.0,True
25046,0.0017921146953405,0.9587628865979382,0.3803921568627451,0.5638297872340425,0.2043478260869565,0.9019607843137256,3.0,r,185.0,t_bulb5700_dark00,3.0,True
25063,0.0018115942028985,0.9583333333333334,0.3764705882352941,0.5612244897959183,0.2130434782608695,0.9019607843137256,3.0,r,185.0,t_bulb5700_dark00,3.0,True
25177,0.0048076923076922,0.981132075471698,0.4156862745098039,0.562015503875969,0.1894273127753303,0.8901960784313725,3.0,r,185.0,t_bulb5700_dark00,3.0,True
25207,0.0036630036630036,0.9680851063829788,0.3686274509803922,0.5620915032679737,0.2207792207792207,0.9058823529411764,3.0,r,185.0,t_bulb5700_dark00,3.0,True
25121,0.996969696969697,0.9482758620689656,0.4549019607843137,0.5625,0.208695652173913,0.9019607843137256,3.0,r,185.0,t_bulb5700_dark00,3.0,True
25098,0.0,0.9484536082474228,0.3803921568627451,0.5625,0.1769911504424778,0.8862745098039215,3.0,r,185.0,t_bulb5700_dark00,3.0,True
25269,0.9929824561403509,0.931372549019608,0.4,0.5566666666666666,0.2100840336134453,0.9333333333333332,3.0,r,185.0,t_bulb5700_dark00,3.0,True
25106,0.0047619047619047,0.9722222222222222,0.4235294117647059,0.5601851851851852,0.1607142857142856,0.8784313725490196,3.0,r,185.0,t_bulb5700_dark00,3.0,True
25255,0.5510204081632653,0.2322274881516587,0.8274509803921568,0.5612244897959183,0.2058823529411764,0.9333333333333332,4.0,w,185.0,t_bulb5700_dark00,4.0,True
25170,0.5303030303030303,0.1885714285714285,0.6862745098039216,0.55982905982906,0.1733333333333333,0.8823529411764706,4.0,w,185.0,t_bulb5700_dark00,4.0,True
25179,0.5350877192982456,0.2146892655367232,0.6941176470588235,0.562015503875969,0.1894273127753303,0.8901960784313725,4.0,w,185.0,t_bulb5700_dark00,4.0,True
25281,0.550314465408805,0.2476635514018692,0.8392156862745098,0.5625,0.2016806722689075,0.9333333333333332,4.0,w,185.0,t_bulb5700_dark00,4.0,True
25235,0.5384615384615384,0.2178770949720669,0.7019607843137254,0.5643939393939394,0.1929824561403509,0.8941176470588236,4.0,w,185.0,t_bulb5700_dark00,4.0,True
25260,0.5444444444444444,0.234375,0.7529411764705882,0.5612244897959183,0.2058823529411764,0.9333333333333332,4.0,w,185.0,t_bulb5700_dark00,4.0,True
25047,0.5317460317460317,0.2142857142857143,0.7686274509803922,0.5541666666666666,0.1777777777777777,0.8823529411764706,4.0,w,185.0,t_bulb5700_dark00,4.0,True
25085,0.5325203252032521,0.2081218274111674,0.7725490196078432,0.5595238095238096,0.1858407079646017,0.8862745098039215,4.0,w,185.0,t_bulb5700_dark00,4.0,True
25043,0.5444444444444444,0.2331606217616579,0.7568627450980392,0.5638297872340425,0.2043478260869565,0.9019607843137256,4.0,w,185.0,t_bulb5700_dark00,4.0,True
25054,0.5238095238095238,0.2011494252873564,0.6823529411764706,0.5541666666666666,0.1777777777777777,0.8823529411764706,4.0,w,185.0,t_bulb5700_dark00,4.0,True
25139,0.554421768707483,0.2390243902439024,0.803921568627451,0.564625850340136,0.2121212121212121,0.9058823529411764,4.0,w,185.0,t_bulb5700_dark00,4.0,True
25119,0.5460992907801417,0.2338308457711443,0.788235294117647,0.5625,0.208695652173913,0.9019607843137256,4.0,w,185.0,t_bulb5700_dark00,4.0,True
25088,0.5291666666666667,0.2116402116402116,0.7411764705882353,0.5595238095238096,0.1858407079646017,0.8862745098039215,4.0,w,185.0,t_bulb5700_dark00,4.0,True
25267,0.550314465408805,0.2572815533980583,0.807843137254902,0.5566666666666666,0.2100840336134453,0.9333333333333332,4.0,w,185.0,t_bulb5700_dark00,4.0,True
